 0.096585	 0.406326	 0.000000	 0.000000	 0.000000	 0.231494	 0.000000	 0.092808	 0.000000	 0.000000	 0.000000	 0.059379	 0.330121	 0.000000	 0.000000	 0.570880	 0.000000	 1.146247	 0.000000	 0.000000	 0.251366	 0.000000	 0.000000	 1.373034	 0.605899	 0.205019	 0.315520	 0.000000	 0.044448	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.707626	 0.000000	 1.778926	 0.000000	 0.938298	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.190139	 0.000000	 0.000000	 0.000000	 0.000000	 0.230621	 0.000000	 0.120514	 0.000000	 0.000000	 0.000000	 0.059148	 0.000000	 0.000000	 0.101196	 0.000000	 0.000000	 1.147904	 0.000000	 0.000000	 0.754077	 0.000000	 0.000000	 1.671437	 0.162068	 0.301672	 0.000000	 0.000000	 0.047200	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.329795	 0.000000	 0.618592	 0.000000	 0.650601	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.236349	 0.000000	 0.000000	 0.000000	 0.053730	 0.229725	 0.000000	 0.134071	 0.000000	 0.000000	 0.000000	 0.058915	 0.000000	 0.000000	 0.465283	 0.000000	 0.000000	 1.146434	 0.000000	 0.000000	 1.002920	 0.000000	 0.000000	 1.818964	 0.000000	 0.349201	 0.000000	 0.000000	 0.048476	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.140976	 0.000000	 0.039508	 0.000000	 0.506026	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.258889	 0.000000	 0.000000	 0.000000	 0.147266	 0.228820	 0.000000	 0.140554	 0.000000	 0.000000	 0.000000	 0.058682	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.143409	 0.000000	 0.000000	 0.124837	 0.000000	 0.000000	 0.000000	 0.000000	 0.372173	 0.000000	 0.000000	 0.049015	 0.080860	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.046662	 0.000000	 0.251045	 0.000000	 0.433016	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.333584
 0.269596	 0.000000	 0.000000	 0.000000	 0.193551	 0.227911	 0.000000	 0.143502	 0.000000	 0.000000	 0.000000	 0.058448	 0.000000	 0.000000	 0.000000	 0.000000	 0.042574	 1.139615	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.382868	 0.000000	 0.000000	 0.049185	 0.127412	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.355889	 0.108795	 0.395791	 0.000000	 0.000000	 0.000000	 0.069203	 0.000000	 0.000000	 0.000000	 0.603574
 0.000000	 0.000000	 0.000000	 0.023525	 0.216215	 0.000000	 0.000000	 0.144682	 0.000000	 0.000000	 0.000000	 0.058214	 0.751171	 0.000000	 0.000000	 0.000000	 0.184978	 0.635447	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.249410	 0.000000	 0.000000	 0.000000	 0.049171	 0.150339	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.136390	 0.907389	 0.000000	 0.376461	 0.000000	 0.417316	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.737330
 0.000000	 0.176665	 0.000000	 0.036010	 0.227069	 0.000000	 0.000000	 0.144981	 0.000000	 0.000000	 0.000000	 0.057982	 1.287105	 0.000000	 0.000000	 0.075831	 0.255526	 0.383100	 0.000000	 0.000000	 0.110897	 0.000000	 0.000000	 0.000000	 0.484619	 0.000000	 0.000000	 0.000000	 0.049066	 0.161457	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.636409	 1.180221	 0.000000	 0.366082	 0.243762	 0.671597	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.802973
 0.000000	 0.293149	 0.000000	 0.042155	 0.232020	 0.000000	 0.000000	 0.144840	 0.000000	 0.000000	 0.000000	 0.057750	 1.551426	 0.000000	 0.000000	 0.190608	 0.290147	 0.256665	 0.000000	 0.000000	 0.180824	 0.000000	 0.000000	 0.000000	 0.600783	 0.000000	 0.000000	 0.000000	 0.048916	 0.166670	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.884146	 1.313731	 0.000000	 0.360181	 0.497086	 0.796885	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.834563
 0.000000	 0.350571	 0.000000	 0.045131	 0.234021	 0.000000	 0.000000	 0.144480	 0.000000	 0.000000	 0.000000	 0.057519	 0.679955	 0.000000	 0.370466	 0.247386	 0.306809	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.537311	 0.157431	 0.000000	 0.000000	 0.000000	 0.048743	 0.168933	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.505751	 0.000000	 0.000000	 0.356522	 0.622247	 0.857685	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.849130
 0.000000	 0.378467	 0.000000	 0.046523	 0.234550	 0.014834	 0.000000	 0.144012	 0.000000	 0.000000	 0.000000	 0.057289	 0.244603	 0.000000	 1.106207	 0.275167	 0.314492	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.756322	 0.000000	 0.000000	 0.089183	 0.000000	 0.048559	 0.169722	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.316298	 0.000000	 0.007872	 0.353987	 0.683333	 0.886248	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.855189
 0.000000	 0.000000	 0.000000	 0.047123	 0.234344	 0.124150	 0.000000	 0.143490	 0.000000	 0.000000	 0.000000	 0.057060	 0.000000	 0.000000	 0.000000	 0.788451	 0.317690	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.212857	 0.194474	 0.048371	 0.169776	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.721318	 0.000000	 0.000000	 0.352016	 0.712387	 0.898700	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.049255	 0.000000	 0.000000	 0.047328	 0.233773	 0.178341	 0.000000	 0.142944	 0.000000	 0.000000	 0.000000	 0.056832	 0.000000	 0.000000	 0.000000	 1.042490	 0.318647	 0.000000	 0.000000	 0.380689	 0.062296	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.274021	 0.443696	 0.048180	 0.169463	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.921576	 0.000000	 0.000000	 0.350331	 0.725431	 0.903103	 0.000000	 0.000000	 0.175483	 0.000000	 0.000000	 0.000000
 0.000000	 0.029424	 0.000000	 0.047335	 0.000000	 0.204971	 0.000000	 0.142386	 0.307022	 0.000000	 0.000000	 0.056604	 0.000000	 0.000000	 0.000000	 0.166917	 0.318486	 0.175534	 0.000000	 0.601742	 0.657996	 0.000000	 0.000000	 0.000000	 0.245274	 0.000000	 0.000000	 0.566921	 0.047989	 0.168968	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.348791	 0.000000	 0.903490	 0.000000	 0.000000	 0.424643	 0.000000	 0.000000	 0.000000
 0.000000	 0.218638	 0.000000	 0.047244	 0.000000	 0.217823	 0.000000	 0.141823	 0.555794	 0.000000	 0.000000	 0.056378	 0.000000	 0.000000	 0.000000	 0.000000	 0.317769	 0.657255	 0.000000	 0.710637	 0.953338	 0.000000	 0.000000	 0.000000	 0.480513	 0.000000	 0.000000	 0.627154	 0.047798	 0.168384	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.007291	 0.000000	 0.347326	 0.000000	 0.901876	 0.000000	 0.000000	 0.547875	 0.000000	 0.000000	 0.000000
 0.000000	 0.000000	 0.000000	 0.047104	 0.000000	 0.223788	 0.000000	 0.141259	 0.178571	 0.000000	 0.000000	 0.056152	 0.000000	 0.000000	 0.000000	 0.013774	 0.316776	 0.395838	 0.000000	 0.263458	 0.098512	 0.000000	 0.000000	 0.000000	 0.096702	 0.000000	 0.000000	 0.155895	 0.047607	 0.167756	 0.000000	 0.463050	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.345903	 0.000000	 0.899268	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.092528	 0.000000	 0.000000	 0.046940	 0.049367	 0.226310	 0.000000	 0.140696	 0.000000	 0.000000	 0.000000	 0.055928	 0.000000	 0.000000	 0.384737	 0.154793	 0.315648	 0.264861	 0.000000	 0.040234	 0.000000	 0.000000	 0.000000	 0.203450	 0.000000	 0.162008	 0.146249	 0.000000	 0.047417	 0.167108	 0.000000	 0.711197	 0.000000	 0.000000	 0.000000	 0.000000	 0.552560	 0.000000	 0.000000	 0.344502	 0.366603	 0.896171	 0.000000	 0.086655	 0.000000	 0.000000	 0.000000	 0.000000
 0.193479	 0.000000	 0.000000	 0.046765	 0.142931	 0.227114	 0.000000	 0.140134	 0.000000	 0.000000	 0.000000	 0.055704	 0.000000	 0.000000	 0.615520	 0.224711	 0.314455	 0.199104	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.595447	 0.000000	 0.286118	 0.241352	 0.000000	 0.047227	 0.166451	 0.000000	 0.833353	 0.000000	 0.000000	 0.000000	 0.000000	 0.837948	 0.000000	 0.000000	 0.343115	 0.553134	 0.892836	 0.000000	 0.216984	 0.000000	 0.000000	 0.000000	 0.000000
 0.243365	 0.000000	 0.000000	 0.046584	 0.189240	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.055481	 0.000000	 0.000000	 0.729219	 0.259081	 0.313232	 0.665959	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.288230	 0.000000	 0.047038	 0.165791	 0.000000	 0.392519	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.144919	 0.389390	 0.000000	 0.281454	 0.000000	 0.000000	 0.000000	 0.000000
 0.267722	 0.186845	 0.000000	 0.046401	 0.211924	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.055259	 0.000000	 0.000000	 0.784383	 0.275679	 0.311997	 0.897121	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.310999	 0.000000	 0.046850	 0.165131	 0.000000	 0.172199	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.137895	 0.000000	 0.312998	 0.000000	 0.000000	 0.000000	 0.000000
 0.279316	 0.298431	 0.000000	 0.046216	 0.222796	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.055038	 0.000000	 0.000000	 0.810286	 0.000000	 0.000000	 0.010445	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.046663	 0.000000	 0.000000	 0.062135	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.268831	 0.000000	 0.340073	 0.012374	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.284532	 0.353404	 0.000000	 0.046032	 0.227765	 0.044062	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.054818	 0.000000	 0.000000	 0.821565	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.020084	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.046476	 0.000000	 0.000000	 0.007199	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.764446	 0.156622	 0.537963	 0.000000	 0.000000	 0.000000	 0.205589	 0.000000	 0.000000	 0.000000
 0.286560	 0.380073	 0.000000	 0.045849	 0.229784	 0.000000	 0.000000	 0.050801	 0.000000	 0.000000	 0.000000	 0.054599	 0.242862	 0.000000	 0.000000	 0.417718	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.195817	 0.046290	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.477425	 0.009734	 0.000000	 0.635436	 0.000000	 0.000000	 0.467671	 0.000000	 0.000000	 0.000000	 0.000000
 0.286997	 0.392595	 0.000000	 0.045665	 0.230330	 0.000000	 0.000000	 0.097472	 0.000000	 0.000000	 0.000000	 0.054380	 0.540544	 0.000000	 0.000000	 0.854650	 0.126023	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.179771	 0.147249	 0.443202	 0.046105	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.974452	 0.000000	 0.000000	 0.682706	 0.000000	 0.000000	 0.905342	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.398045	 0.000000	 0.045483	 0.230141	 0.000000	 0.000000	 0.120520	 0.000000	 0.000000	 0.000000	 0.054163	 1.187708	 0.000000	 0.000000	 0.570532	 0.219270	 0.000000	 0.000000	 0.322903	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.065514	 0.045920	 0.075303	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.019805	 0.220022	 0.000000	 0.000000	 1.204882	 0.000000	 0.000000	 1.121492	 0.000000	 0.000000	 0.000000	 0.424261
 0.000000	 0.399963	 0.000000	 0.045301	 0.229587	 0.036625	 0.000000	 0.131757	 0.000000	 0.000000	 0.000000	 0.053946	 1.507621	 0.000000	 0.000000	 0.427900	 0.265268	 0.000000	 0.000000	 0.571188	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.045737	 0.121877	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.571537	 0.000000	 0.000000	 0.000000	 1.462515	 0.000000	 0.000000	 1.226891	 0.000000	 0.000000	 0.000000	 1.158044
 0.000000	 0.400119	 0.000000	 0.045120	 0.228852	 0.136091	 0.000000	 0.137089	 0.000000	 0.000000	 0.000000	 0.053731	 1.663922	 0.000000	 0.000000	 0.356014	 0.287644	 0.000000	 0.000000	 0.693705	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.045554	 0.144827	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.843156	 0.000000	 0.000000	 0.000000	 1.587892	 0.000000	 0.000000	 1.276926	 0.000000	 0.000000	 0.000000	 1.522252
 0.000000	 0.399396	 0.000000	 0.044939	 0.000000	 0.000000	 0.000000	 0.139470	 0.000000	 0.000000	 0.000000	 0.053516	 1.238432	 0.000000	 0.000000	 0.319503	 0.298213	 0.000000	 0.000000	 1.253344	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.045372	 0.155967	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.456370	 0.974736	 1.064423	 0.000000	 0.000000	 1.147154	 0.000000	 0.000000	 1.799290	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.398237	 0.000000	 0.044760	 0.000000	 0.000000	 0.000000	 0.140377	 0.000000	 0.000000	 0.000000	 0.053302	 1.024061	 0.000000	 0.000000	 0.300681	 0.302879	 0.000000	 0.000000	 1.529567	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.045190	 0.161202	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.704544	 0.540314	 1.763258	 0.000000	 0.000000	 0.925372	 0.000000	 0.000000	 2.055828	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.396864	 0.000000	 0.044581	 0.000000	 0.000000	 0.000000	 0.140548	 0.311453	 0.000000	 0.000000	 0.053088	 0.000000	 0.000000	 0.000000	 0.290706	 0.304597	 0.000000	 0.000000	 1.664096	 0.000000	 0.000000	 0.000000	 0.000000	 0.227485	 0.000000	 0.000000	 0.000000	 0.045009	 0.163487	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.326726	 0.322891	 0.607750	 0.000000	 0.000000	 0.813073	 0.000000	 0.000000	 1.179473	 0.226383	 0.000000	 0.000000	 0.000000
 0.056296	 0.395386	 0.000000	 0.044402	 0.044354	 0.000000	 0.000000	 0.140352	 0.560196	 0.000000	 0.000000	 0.052876	 0.000000	 0.000000	 0.361786	 0.285158	 0.304844	 0.000000	 0.000000	 1.727792	 0.000000	 0.000000	 0.000000	 0.754836	 0.476564	 0.000000	 0.102636	 0.000000	 0.044829	 0.164298	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.137919	 0.213968	 0.031092	 0.000000	 0.110638	 0.755523	 0.000000	 0.000000	 0.740689	 0.972519	 0.000000	 0.000000	 0.932844
 0.177171	 0.393859	 0.000000	 0.044225	 0.137932	 0.000000	 0.000000	 0.139974	 0.182950	 0.000000	 0.000000	 0.052664	 0.000000	 0.000000	 0.608400	 0.000000	 0.304357	 0.163457	 0.000000	 0.756086	 0.178515	 0.000000	 0.000000	 1.393897	 0.099652	 0.000000	 0.000000	 0.000000	 0.044650	 0.164373	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.043617	 0.159297	 0.000000	 0.618496	 0.000000	 0.225352	 0.901041	 0.000000	 0.000000	 0.842150	 0.000000	 0.000000	 0.410433
 0.237012	 0.392311	 0.000000	 0.044048	 0.184259	 0.008958	 0.000000	 0.139506	 0.000000	 0.000000	 0.000000	 0.052454	 0.000000	 0.000000	 0.729997	 0.000000	 0.303506	 0.664052	 0.000000	 0.270661	 0.737975	 0.000000	 0.000000	 1.711700	 0.000000	 0.000000	 0.000000	 0.000000	 0.044471	 0.164082	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.131752	 0.000000	 0.955132	 0.000000	 0.000000	 1.400336	 0.000000	 0.000000	 0.775542	 0.000000	 0.000000	 0.149386
 0.000000	 0.390756	 0.000000	 0.043872	 0.206961	 0.000000	 0.000000	 0.138993	 0.000000	 0.000000	 0.000000	 0.052244	 0.000000	 0.000000	 1.289092	 0.000000	 0.000000	 0.000000	 0.000000	 0.528374	 0.515111	 0.000000	 0.000000	 1.868877	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.163609	 0.000000	 0.000000	 0.412958	 0.000000	 0.000000	 0.000000	 0.117771	 0.000000	 1.120866	 0.000000	 0.000000	 0.646185	 0.000000	 0.000000	 0.740820	 0.000000	 0.000000	 0.019021
 0.000000	 0.389199	 0.000000	 0.043696	 0.217852	 0.000000	 0.000000	 0.138460	 0.000000	 0.000000	 0.000000	 0.052035	 0.000000	 0.000000	 1.564944	 0.000000	 0.000000	 0.000000	 0.000000	 0.655671	 0.403094	 0.000000	 0.000000	 1.945743	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.163046	 0.000000	 0.000000	 0.661306	 0.000000	 0.000000	 0.000000	 0.110573	 0.000000	 1.201160	 0.158633	 0.000000	 0.269325	 0.000000	 0.000000	 0.722046	 0.000000	 0.000000	 0.000000
 0.000000	 0.387646	 0.000000	 0.043521	 0.222840	 0.000000	 0.000000	 0.137918	 0.000000	 0.000000	 0.000000	 0.051827	 0.000000	 0.000000	 1.699188	 0.000000	 0.000000	 0.000000	 0.000000	 0.717767	 0.346503	 0.000000	 0.000000	 1.982458	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.162439	 0.000000	 0.000000	 0.783660	 0.000000	 0.000000	 0.000000	 0.106767	 0.000000	 1.238744	 0.259512	 0.000000	 0.081110	 0.000000	 0.137674	 0.711253	 0.000000	 0.000000	 0.000000
 0.000000	 0.386097	 0.000000	 0.043347	 0.224879	 0.000000	 0.000000	 0.137372	 0.320604	 0.000000	 0.000000	 0.551620	 0.000000	 0.000000	 1.262643	 0.000000	 0.000000	 0.000000	 0.000000	 0.247267	 0.317628	 4.169336	 0.000000	 0.499100	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.161812	 0.000000	 0.000000	 0.843026	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.254984	 0.309230	 0.000000	 0.000000	 0.000000	 0.224091	 0.000000	 0.000000	 0.000000	 0.000000
 0.081668	 0.384554	 0.000000	 0.043174	 0.225444	 0.025901	 0.000000	 0.136825	 0.563462	 0.000000	 0.000000	 0.799413	 0.000000	 0.000000	 1.042718	 0.000000	 0.000000	 0.000000	 0.000000	 0.012460	 0.302613	 6.402659	 0.000000	 0.000000	 0.000000	 0.000000	 0.112411	 0.000000	 0.000000	 0.161177	 0.000000	 0.000000	 0.870904	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.260561	 0.333371	 0.000000	 0.000000	 0.000000	 0.266679	 0.000000	 0.000000	 0.000000	 0.000000
 0.691662	 0.383016	 0.000000	 0.543001	 0.225275	 0.000000	 0.000000	 0.136280	 0.683278	 0.000000	 0.000000	 0.921215	 0.000000	 0.000000	 0.931110	 0.295622	 0.458280	 0.066951	 0.000000	 0.895498	 1.294530	 12.502048	 0.000000	 0.888670	 6.732277	 27.074381	 3.734007	 1.203693	 0.945062	 0.160538	 0.000000	 0.455228	 0.883045	 0.000000	 0.000000	 0.951257	 0.000000	 0.000000	 0.760817	 0.000000	 1.206570	 0.000000	 0.000000	 0.787354	 0.000000	 0.000000	 0.000000	 0.000000
 0.994056	 0.381484	 0.000000	 0.790829	 0.224740	 0.000000	 0.000000	 0.135735	 0.741580	 0.000000	 0.000000	 0.980031	 0.000000	 0.000000	 0.873667	 0.798337	 1.386137	 0.117474	 0.000000	 1.333488	 1.785916	 15.514540	 0.000000	 1.452161	 10.203883	 41.264481	 5.530094	 1.948867	 1.495969	 0.159898	 0.000000	 0.703407	 0.887325	 0.000000	 0.000000	 1.447086	 0.000000	 0.000000	 0.510423	 0.000000	 1.949684	 0.000000	 0.000000	 1.045076	 0.330542	 0.000000	 0.000000	 0.092131
 1.142660	 0.000000	 0.000000	 0.912666	 0.224024	 0.000000	 0.000000	 0.135193	 0.769131	 0.000000	 0.000000	 1.007360	 0.353869	 0.000000	 2.343313	 0.547093	 2.345438	 0.142399	 0.000000	 2.048969	 2.027054	 17.983732	 0.000000	 0.732194	 17.412335	 54.359531	 6.913485	 2.316066	 1.267329	 0.659260	 0.000000	 0.825593	 0.887682	 0.000000	 0.000000	 2.191115	 0.144870	 0.000000	 1.384706	 0.000000	 1.315856	 0.813938	 0.000000	 1.171331	 0.516472	 0.000000	 0.000000	 0.000000
 1.214380	 0.000000	 0.000000	 0.971515	 0.223220	 0.054536	 0.000000	 0.134652	 0.781314	 0.000000	 0.000000	 1.018956	 1.102183	 0.000000	 3.070510	 0.420879	 2.818479	 0.154528	 0.000000	 2.401225	 2.143087	 19.177422	 0.000000	 0.372200	 20.967319	 60.907056	 7.588586	 2.494298	 1.150932	 0.906624	 0.000000	 0.884791	 0.886085	 0.000000	 0.000000	 2.557259	 0.628613	 0.000000	 1.817330	 0.170618	 0.997578	 1.354633	 0.000000	 1.231863	 0.608033	 0.000000	 0.000000	 0.000000
 1.247667	 0.000000	 0.000000	 0.998879	 0.222373	 0.155134	 0.000000	 0.134113	 0.785818	 0.000000	 0.000000	 0.522693	 0.972640	 0.000000	 1.926514	 0.857182	 2.548416	 0.660258	 0.000000	 2.571891	 2.196585	 14.233525	 0.000000	 0.692193	 22.695767	 63.680819	 7.909610	 2.578070	 1.090664	 0.527998	 0.000000	 0.912502	 0.883517	 0.000000	 0.000000	 1.734484	 0.868260	 0.000000	 0.529141	 0.264479	 0.837080	 2.121190	 0.000000	 0.259545	 1.152414	 0.000000	 0.000000	 0.054722
 1.261749	 0.000000	 0.000000	 1.010509	 0.221506	 0.204922	 0.000000	 0.133577	 0.786489	 0.000000	 0.000000	 0.274508	 0.906182	 0.000000	 1.352950	 1.072747	 2.408828	 0.910792	 0.000000	 2.651783	 2.218834	 11.742997	 0.000000	 0.851329	 23.511142	 65.067700	 8.053660	 2.614632	 1.058469	 0.338386	 0.000000	 0.924477	 0.880471	 0.000000	 0.000000	 1.321273	 0.985867	 0.071755	 0.000000	 0.310693	 0.755478	 2.498693	 0.000000	 0.000000	 1.421211	 0.000000	 0.000000	 0.480221
 0.766238	 0.000000	 0.000000	 0.514279	 0.220632	 0.000000	 0.000000	 0.133043	 0.785251	 0.000000	 0.000000	 0.150363	 0.871273	 0.000000	 1.064610	 1.177953	 2.334495	 1.033736	 0.000000	 2.686309	 2.225476	 10.479228	 0.000000	 0.930039	 23.870177	 65.761141	 8.109290	 2.627610	 1.040319	 0.243283	 0.000000	 0.928591	 0.877193	 0.000000	 0.000000	 1.112852	 1.042464	 0.295310	 0.000000	 0.333086	 0.713329	 2.681692	 0.000000	 0.000000	 1.552229	 0.000000	 0.000000	 0.691687
 0.517942	 0.152059	 0.000000	 0.266128	 0.219755	 0.000000	 0.000000	 0.132511	 0.783063	 0.000000	 0.000000	 0.088238	 0.852146	 0.000000	 0.000000	 1.227990	 0.792809	 0.592894	 0.000000	 0.698175	 1.224333	 4.828913	 0.000000	 0.000000	 12.501236	 34.607861	 4.120775	 1.128819	 0.529200	 0.195434	 0.000000	 0.428783	 0.373807	 0.000000	 0.000000	 1.006832	 1.068564	 0.000000	 0.000000	 0.843571	 0.690913	 0.767462	 0.000000	 0.000000	 0.114372	 0.000000	 0.000000	 0.796139
 0.393254	 0.268638	 0.000000	 0.142017	 0.218879	 0.000000	 0.000000	 0.131981	 0.780408	 0.000000	 0.000000	 0.057124	 0.840917	 0.000000	 0.000000	 1.250452	 0.023463	 0.372170	 0.000000	 0.000000	 0.723315	 2.005398	 0.000000	 0.000000	 6.814501	 19.024312	 2.126253	 0.380163	 0.273604	 0.171215	 0.000000	 0.179021	 0.122373	 0.000000	 0.000000	 0.952021	 1.079425	 0.000000	 0.000000	 1.096106	 0.678367	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.847088
 0.330373	 0.326158	 0.000000	 0.079925	 0.218005	 0.000000	 0.000000	 0.131453	 0.277525	 0.000000	 0.000000	 0.041514	 0.000000	 0.000000	 0.000000	 0.759137	 0.640282	 0.000000	 0.000000	 0.000000	 0.000000	 0.595277	 0.000000	 0.000000	 3.968877	 10.225656	 1.128729	 0.006572	 0.145770	 0.158812	 0.000000	 0.054282	 0.000000	 0.000000	 0.000000	 0.422820	 0.082675	 0.116517	 0.000000	 0.219676	 1.170763	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.298397	 0.354150	 0.000000	 0.048844	 0.217133	 0.000000	 0.000000	 0.130927	 0.026534	 0.000000	 0.000000	 0.033658	 0.000000	 0.000000	 0.000000	 0.512944	 0.946178	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 2.543819	 5.823474	 0.629704	 0.000000	 0.081818	 0.152317	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.158433	 0.000000	 0.317541	 0.410121	 0.000000	 1.413635	 0.000000	 0.000000	 0.064594	 0.000000	 0.000000	 0.000000	 0.000000
