 0.000000	 0.131843	 0.000000	 0.027755	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.015056	 0.000000	 0.207528	 0.847153	 0.169125	 0.000000	 0.000000	 0.260387	 0.000000	 0.000000	 0.017400	 0.087108	 0.746947	 0.626711	 0.000000	 0.000000	 0.058017	 0.000000	 0.004674	 0.000000	 0.000000	 0.000000	 0.271828	 0.000000	 0.000000	 0.000000	 0.000000	 0.527207	 1.105157	 0.000000	 0.000000	 1.007066	 0.000000	 0.000000	 0.000000
 0.000000	 0.131316	 0.000000	 0.027667	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.265409	 1.092814	 0.229971	 0.000000	 0.000000	 0.337436	 0.000000	 0.000000	 0.340573	 0.099333	 0.743959	 0.625966	 0.000000	 0.020923	 0.057808	 0.000000	 0.004655	 0.000000	 0.000000	 0.000000	 0.347919	 0.000000	 0.000000	 0.000000	 0.000000	 0.572186	 1.163281	 0.000000	 0.000000	 1.109583	 0.000000	 0.000000	 0.000000
 0.000000	 0.130790	 0.000000	 0.027567	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.712967	 0.759813	 0.000000	 0.000000	 0.375132	 0.000000	 0.000000	 1.001595	 0.105222	 0.000000	 0.000000	 0.368475	 0.045788	 0.057588	 0.000000	 0.004637	 0.299099	 0.000000	 0.000000	 0.385117	 0.000000	 0.293463	 0.000000	 0.000000	 0.093441	 0.689901	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.357821
 0.000000	 0.130267	 0.000000	 0.027463	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.076902	 0.000000	 0.000000	 0.000000	 0.000000	 0.522378	 1.022155	 0.000000	 0.000000	 0.393154	 0.000000	 0.000000	 1.330694	 0.107944	 0.000000	 0.000000	 0.614071	 0.058079	 0.057363	 0.000000	 0.004618	 0.547902	 0.000000	 0.000000	 0.402871	 0.000000	 0.760754	 0.000000	 0.000000	 0.000000	 0.452778	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.880734
 0.000000	 0.129746	 0.000000	 0.027356	 0.000000	 0.000000	 0.000000	 0.000000	 0.457091	 0.000000	 0.000000	 0.186443	 0.348805	 0.000000	 0.000000	 0.000000	 0.926419	 0.650756	 0.000000	 0.000000	 0.401343	 0.000000	 0.000000	 0.000000	 0.109084	 0.000000	 0.000000	 0.235150	 0.064084	 0.057137	 0.000000	 0.004600	 0.170710	 0.000000	 0.000000	 0.410907	 0.183099	 0.991944	 0.000000	 0.000000	 0.236306	 0.833785	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.140200
 0.000000	 0.129227	 0.000000	 0.027248	 0.000000	 0.000000	 0.000000	 0.048370	 0.705263	 0.000000	 0.000000	 0.240621	 0.647458	 0.000000	 0.000000	 0.134705	 1.125779	 0.464499	 0.000000	 0.297665	 0.404618	 0.000000	 0.000000	 0.000000	 0.109434	 0.370071	 0.255591	 0.045977	 0.066946	 0.056910	 0.000000	 0.004581	 0.000000	 0.000000	 0.000000	 0.414087	 0.429491	 1.105092	 0.160433	 0.000000	 0.425804	 1.021859	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.011989	 0.128710	 0.000000	 0.027140	 0.000000	 0.000000	 0.000000	 0.000000	 0.827442	 0.000000	 0.000000	 0.267121	 0.294893	 0.000000	 0.000000	 0.000000	 0.222809	 0.370813	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.109389	 0.556091	 0.000000	 0.000000	 0.068237	 0.056683	 0.000000	 0.004563	 0.388847	 0.000000	 0.000000	 0.414843	 0.051336	 0.659230	 0.333738	 0.000000	 0.019322	 0.113476	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.586925
 0.260230	 0.128195	 0.000000	 0.027031	 0.000000	 0.000000	 0.000000	 0.000000	 0.886632	 0.000000	 0.000000	 0.279784	 0.118726	 0.000000	 0.370415	 0.000000	 0.000000	 0.323416	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.706886	 0.109148	 0.647617	 0.000000	 0.000000	 0.068744	 0.056456	 0.000000	 0.004545	 0.590416	 0.000000	 0.000000	 0.414389	 0.000000	 0.435872	 0.419376	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.993006
 0.000000	 0.000000	 0.000000	 0.026923	 0.000000	 0.000000	 0.000000	 0.000000	 0.414336	 0.000000	 0.000000	 0.285530	 0.530757	 0.000000	 0.000000	 0.000000	 0.548977	 0.799166	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.108810	 0.691901	 0.000000	 0.000000	 0.068859	 0.056231	 0.000000	 0.004526	 0.689617	 0.000000	 0.000000	 0.413335	 0.769351	 0.323768	 0.000000	 0.119603	 0.216393	 0.436157	 0.000000	 0.442001	 0.000000	 0.000000	 0.000000	 0.694063
 0.000000	 0.000000	 0.000000	 0.026816	 0.000000	 0.000000	 0.000000	 0.000000	 0.178303	 0.000000	 0.000000	 0.287821	 0.734887	 0.000000	 0.000000	 0.129136	 0.934472	 1.034491	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.108423	 0.712571	 0.237958	 0.000000	 0.068778	 0.056006	 0.000000	 0.004508	 0.737640	 0.000000	 0.000000	 0.411983	 1.219219	 0.267293	 0.000000	 0.181137	 0.414931	 0.821375	 0.000000	 0.690424	 0.000000	 0.000000	 0.000000	 0.544031
 0.103125	 0.000000	 0.000000	 0.026709	 0.000000	 0.000000	 0.000000	 0.013169	 0.060403	 0.000000	 0.000000	 0.288386	 0.335074	 0.000000	 0.558935	 0.728344	 0.624580	 0.149614	 0.000000	 0.668008	 0.444697	 0.000000	 0.000000	 0.000000	 1.108014	 5.221440	 0.936228	 0.365009	 0.068601	 0.055782	 0.000000	 0.004490	 0.760080	 0.000000	 0.000000	 0.410486	 1.440815	 0.238633	 0.000000	 0.211419	 0.512972	 1.011571	 0.000000	 0.812758	 0.034009	 0.000000	 0.000000	 0.468457
 0.305731	 0.000000	 0.000000	 0.026602	 0.000000	 0.000000	 0.000000	 0.060846	 0.001567	 0.000000	 0.000000	 0.288090	 0.135297	 0.000000	 1.212802	 1.025293	 0.469005	 0.000000	 0.000000	 1.203459	 0.927370	 0.000000	 0.000000	 0.000000	 1.603594	 7.456413	 1.282094	 0.610607	 0.068375	 0.055559	 0.000000	 0.004472	 0.769735	 0.000000	 0.000000	 0.408919	 0.548288	 0.223884	 0.064479	 0.726076	 0.060771	 0.104266	 0.000000	 0.872055	 0.632610	 0.000000	 0.000000	 0.000000
 0.406017	 0.039098	 0.000000	 0.026495	 0.000000	 0.000000	 0.000000	 0.084467	 0.000000	 0.000000	 0.000000	 0.287367	 0.035537	 0.000000	 1.536003	 1.171122	 0.390590	 0.000000	 0.000000	 1.467734	 1.165886	 0.000000	 0.000000	 0.000000	 1.847186	 8.554517	 1.451771	 0.731694	 0.068126	 0.055337	 0.000000	 0.004454	 0.773004	 0.000000	 0.000000	 0.407321	 0.102713	 0.216091	 0.285689	 0.980923	 0.000000	 0.000000	 0.000000	 0.899840	 0.929448	 0.000000	 0.000000	 0.000000
 0.455147	 0.085817	 0.000000	 0.026389	 0.000000	 0.000000	 0.000000	 0.096062	 0.000000	 0.000000	 0.000000	 0.286432	 0.000000	 0.000000	 1.693884	 1.241403	 1.350759	 0.381575	 0.000000	 1.096436	 0.782335	 0.000000	 0.000000	 0.203735	 2.464801	 10.584264	 1.533367	 0.290532	 0.567865	 0.555115	 0.000000	 0.004437	 0.773086	 0.000000	 0.000000	 0.405711	 0.000000	 0.000000	 0.000000	 0.105875	 0.223574	 0.000000	 0.000000	 0.911878	 1.075415	 0.000000	 0.000000	 0.000000
 0.478704	 0.108911	 0.000000	 0.026284	 0.000000	 0.000000	 0.000000	 0.101643	 0.000000	 0.000000	 0.000000	 0.285394	 0.000000	 0.000000	 1.769122	 1.273921	 1.826221	 0.825003	 0.000000	 0.909348	 0.589762	 0.000000	 0.000000	 0.937437	 2.767443	 11.573909	 1.570935	 0.070253	 0.815600	 0.802895	 0.000000	 0.004419	 0.771580	 0.000000	 0.000000	 0.404097	 0.000000	 0.000000	 0.000000	 0.000000	 0.416411	 0.000000	 0.000000	 0.916049	 1.145955	 0.000000	 0.000000	 0.000000
 0.489478	 0.120194	 0.000000	 0.026179	 0.000000	 0.000000	 0.000000	 0.104220	 0.000000	 0.000000	 0.000000	 0.284306	 0.448792	 0.000000	 1.303052	 0.787566	 1.059349	 1.544180	 0.000000	 0.314372	 0.492681	 0.000000	 0.000000	 0.000000	 2.412624	 11.543605	 1.586502	 0.460413	 0.437341	 0.924683	 0.000000	 0.004401	 0.769287	 0.000000	 0.000000	 0.000000	 0.215739	 0.000000	 0.104945	 0.000000	 0.011611	 0.263454	 0.000000	 0.916294	 0.000000	 0.000000	 0.000000	 0.000000
 0.493864	 0.125573	 0.000000	 0.026074	 0.000000	 0.000000	 0.000000	 0.105295	 0.000000	 0.000000	 0.000000	 0.283195	 0.690795	 0.000000	 1.068343	 0.543787	 0.675328	 1.899241	 0.000000	 0.017440	 0.443350	 0.000000	 0.000000	 0.000000	 2.231099	 11.505426	 1.591081	 0.653792	 0.248093	 0.983485	 0.000000	 0.004384	 0.766607	 0.000000	 0.000000	 0.000000	 0.437165	 0.411162	 0.305867	 0.000000	 0.000000	 0.734174	 0.000000	 0.914583	 0.000000	 0.000000	 0.000000	 0.081071
 0.495061	 0.128000	 0.000000	 0.025970	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.282076	 0.809932	 0.000000	 0.000000	 0.921297	 0.000000	 1.072264	 0.000000	 0.000000	 0.417896	 0.000000	 0.000000	 0.000000	 1.136237	 6.463402	 1.090180	 0.248787	 0.153351	 0.510801	 0.000000	 0.004366	 0.263739	 0.000000	 0.000000	 0.029268	 0.546561	 0.815552	 0.000000	 0.000000	 0.209974	 0.000000	 0.000000	 0.911902	 0.000000	 0.000000	 0.000000	 0.744325
 0.494667	 0.128953	 0.000000	 0.025866	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.280955	 0.867642	 0.000000	 0.000000	 1.107454	 0.000000	 0.658284	 0.000000	 0.000000	 0.404384	 0.000000	 0.000000	 0.313223	 0.588723	 3.939548	 0.838550	 0.046597	 0.105863	 0.274382	 0.000000	 0.004349	 0.012783	 0.000000	 0.000000	 0.216651	 0.599947	 1.015307	 0.000000	 0.000000	 0.408742	 0.000000	 0.000000	 0.908743	 0.000000	 0.000000	 0.000000	 1.073956
 0.493481	 0.129169	 0.000000	 0.025762	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.279834	 0.000000	 0.000000	 0.115894	 0.197946	 0.000000	 0.950806	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.991880	 0.314884	 2.174789	 0.000000	 0.445813	 0.082003	 0.156097	 0.000000	 0.004331	 0.000000	 0.000000	 0.000000	 0.309535	 0.125333	 0.612754	 0.607372	 0.043251	 0.000000	 0.000000	 0.000000	 0.905353	 0.000000	 0.000000	 0.000000	 1.736782
 0.491904	 0.129019	 0.000000	 0.025659	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.278716	 0.000000	 0.000000	 0.476087	 0.000000	 0.000000	 1.094580	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 2.828089	 0.177883	 1.291589	 0.000000	 0.643731	 0.069956	 0.096879	 0.000000	 0.004314	 0.000000	 0.000000	 0.000000	 0.355172	 0.000000	 0.411058	 1.055027	 0.145648	 0.000000	 0.000000	 0.000000	 0.901853	 0.000000	 0.000000	 0.000000	 2.064792
 0.490134	 0.128686	 0.000000	 0.025557	 0.000000	 0.000000	 0.000000	 0.018078	 0.000000	 0.000000	 0.000000	 0.277602	 0.000000	 0.000000	 0.654511	 0.000000	 0.000000	 1.163990	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 3.243080	 0.109300	 0.849173	 0.000000	 0.741007	 0.063817	 0.067195	 0.000000	 0.004297	 0.000000	 0.000000	 0.000000	 0.377189	 0.000000	 0.309791	 1.275849	 0.196350	 0.000000	 0.000000	 0.000000	 0.898307	 0.010137	 0.000000	 0.000000	 2.225405
 0.000000	 0.128263	 0.000000	 0.025455	 0.480144	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.276492	 0.000000	 0.000000	 0.000000	 0.000000	 0.323153	 1.196229	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 2.947467	 0.574927	 0.627151	 0.000000	 0.287968	 0.060632	 0.052278	 0.000000	 0.004279	 0.000000	 0.000000	 0.000000	 0.000000	 0.213005	 0.758740	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.894744	 0.000000	 0.000000	 0.000000	 1.802328
 0.000000	 0.127796	 0.000000	 0.025353	 0.728226	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.275387	 0.000000	 0.000000	 0.000000	 0.101954	 0.811081	 1.209891	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 2.797407	 0.805660	 0.515330	 0.168261	 0.061779	 0.058924	 0.044744	 0.000000	 0.004262	 0.000000	 0.000000	 0.000000	 0.000000	 0.432640	 0.980799	 0.000000	 0.000000	 0.174446	 0.000000	 0.000000	 0.891181	 0.000000	 0.000000	 0.000000	 1.588834
 0.000000	 0.127307	 0.000000	 0.025251	 0.350315	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.274285	 0.339333	 0.000000	 0.063559	 0.198263	 0.552447	 0.714275	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 2.220128	 0.418953	 0.458612	 0.382475	 0.449013	 0.057956	 0.540903	 0.000000	 0.004245	 0.000000	 0.000000	 0.000000	 0.023063	 0.541152	 0.089423	 0.000000	 0.000000	 0.000000	 0.091138	 0.000000	 0.387624	 0.000000	 0.000000	 0.000000	 1.480137
 0.000000	 0.126809	 0.000000	 0.025150	 0.161414	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.273188	 0.635327	 0.000000	 0.449575	 0.245828	 0.422542	 0.466030	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.930092	 0.225535	 0.429450	 0.488388	 0.640958	 0.057358	 0.786909	 0.000000	 0.004228	 0.000000	 0.000000	 0.000000	 0.211936	 0.594110	 0.000000	 0.000000	 0.000000	 0.000000	 0.156148	 0.000000	 0.136077	 0.000000	 0.000000	 0.000000	 1.423844
 0.024038	 0.126308	 0.000000	 0.025050	 0.067019	 0.000000	 0.000000	 0.020888	 0.000000	 0.000000	 0.000000	 0.272095	 0.281462	 0.000000	 0.640912	 0.269024	 0.000000	 0.000000	 0.000000	 0.000000	 0.037786	 0.000000	 0.000000	 0.000000	 0.128762	 0.414068	 0.540156	 0.235264	 0.056946	 0.407845	 0.000000	 0.004211	 0.000000	 0.000000	 0.000000	 0.000000	 0.119294	 0.000000	 0.000000	 0.000000	 0.188409	 0.188211	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.393759
 0.258320	 0.125806	 0.000000	 0.024949	 0.019876	 0.000000	 0.000000	 0.069145	 0.000000	 0.000000	 0.000000	 0.271007	 0.104673	 0.000000	 0.734916	 0.280037	 0.000000	 0.000000	 0.000000	 0.000000	 0.723159	 0.000000	 0.000000	 0.000000	 0.080312	 0.405580	 0.564856	 0.032758	 0.056626	 0.218256	 0.000000	 0.004195	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.064263	 0.196068	 0.020986	 0.402889	 0.203801	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.125304	 0.000000	 0.024850	 0.000000	 0.000000	 0.000000	 0.093039	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.280260	 0.284962	 0.000000	 0.000000	 0.000000	 0.000000	 0.563028	 0.000000	 0.000000	 0.000000	 0.056023	 0.400541	 0.576027	 0.000000	 0.056354	 0.123404	 0.000000	 0.004178	 0.000000	 0.000000	 0.000000	 0.003796	 0.000000	 0.000000	 0.353292	 0.138490	 0.508894	 0.211158	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.124803	 0.000000	 0.024750	 0.000000	 0.000000	 0.000000	 0.104752	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.549281	 0.286844	 0.000000	 0.049617	 0.000000	 0.000000	 0.482157	 0.000000	 0.000000	 0.000000	 0.043815	 0.397231	 0.580438	 0.000000	 0.056106	 0.075921	 0.000000	 0.004161	 0.000000	 0.000000	 0.000000	 0.203091	 0.000000	 0.000000	 0.430883	 0.196730	 0.560667	 0.214399	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.124304	 0.000000	 0.024651	 0.000000	 0.000000	 0.000000	 0.110375	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.680155	 0.287208	 0.000000	 0.135501	 0.000000	 0.000000	 0.440919	 0.000000	 0.000000	 0.000000	 0.037648	 0.394788	 0.581474	 0.000000	 0.055870	 0.052123	 0.000000	 0.004144	 0.000000	 0.000000	 0.000000	 0.301934	 0.000000	 0.000000	 0.468661	 0.225340	 0.585328	 0.215585	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.042927	 0.123807	 0.000000	 0.024553	 0.000000	 0.000000	 0.000000	 0.112955	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.741970	 0.286815	 0.000000	 0.000000	 0.000000	 0.239115	 0.419500	 0.000000	 0.000000	 0.000000	 0.034501	 0.392782	 0.580827	 0.000000	 0.055641	 0.040167	 0.000000	 0.004128	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.486538	 0.239137	 1.096439	 0.000000	 0.000000	 0.351424	 0.373212	 0.000000	 0.000000	 0.000000
 0.268830	 0.123312	 0.000000	 0.024454	 0.000000	 0.000000	 0.000000	 0.114014	 0.000000	 0.000000	 0.000000	 0.057068	 0.000000	 0.000000	 1.769270	 0.286045	 0.000000	 0.000000	 0.000000	 0.494067	 0.407995	 0.000000	 0.000000	 0.000000	 0.032865	 0.390998	 0.579343	 0.000000	 0.055415	 0.034133	 0.000000	 0.004111	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.494467	 0.245530	 1.348780	 0.000000	 0.000000	 0.621503	 1.323979	 0.000000	 0.000000	 0.000000
 0.380792	 0.122819	 0.000000	 0.024357	 0.000000	 0.000000	 0.000000	 0.114313	 0.000000	 0.000000	 0.000000	 0.166215	 0.000000	 0.000000	 0.279326	 0.285090	 0.312732	 0.000000	 0.000000	 0.120057	 0.000000	 0.000000	 0.000000	 0.000000	 0.031985	 0.389327	 0.000000	 0.000000	 0.055192	 0.031059	 0.000000	 0.004095	 0.000000	 0.000000	 0.000000	 0.015018	 0.058288	 0.000000	 0.000000	 0.000000	 0.971747	 0.344777	 0.000000	 0.000000	 0.794812	 0.000000	 0.000000	 0.000000
 0.435787	 0.122328	 0.000000	 0.024259	 0.000000	 0.000000	 0.000000	 0.114234	 0.000000	 0.000000	 0.000000	 0.220238	 0.000000	 0.000000	 0.000000	 0.284044	 0.809278	 0.032290	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.031482	 0.387716	 0.000000	 0.000000	 0.054971	 0.029467	 0.000000	 0.004078	 0.000000	 0.000000	 0.000000	 0.208686	 0.360897	 0.000000	 0.000000	 0.000000	 0.782042	 0.781026	 0.000000	 0.000000	 0.529698	 0.000000	 0.000000	 0.000000
 0.000000	 0.121839	 0.000000	 0.024162	 0.000000	 0.455019	 0.000000	 0.113966	 0.000000	 0.000000	 0.000000	 0.246700	 0.044808	 0.000000	 0.000000	 0.000000	 0.554940	 0.128601	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.433642	 0.531169	 0.386139	 0.000000	 0.000000	 0.000000	 0.028615	 0.000000	 0.004062	 0.000000	 0.000000	 0.000000	 0.304716	 0.010875	 0.000000	 0.000000	 0.000000	 0.186005	 0.496716	 0.000000	 0.110253	 0.000000	 0.000000	 0.000000	 0.574161
 0.000000	 0.121351	 0.000000	 0.024066	 0.000000	 0.703199	 0.000000	 0.113604	 0.000000	 0.000000	 0.000000	 0.259385	 0.495458	 0.000000	 0.000000	 0.000000	 0.427170	 0.176306	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.555324	 0.778951	 0.384581	 0.208853	 0.000000	 0.000000	 0.028133	 0.000000	 0.004046	 0.000000	 0.000000	 0.000000	 0.351929	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.354136	 0.000000	 0.501779	 0.000000	 0.000000	 0.000000	 0.977781
 0.109742	 0.120866	 0.000000	 0.023969	 0.000000	 0.325386	 0.000000	 0.113197	 0.000000	 0.000000	 0.000000	 0.265184	 0.218890	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.272493	 0.000000	 0.000000	 0.000000	 0.113890	 0.400788	 0.383036	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.004030	 0.000000	 0.000000	 0.000000	 0.374737	 0.250051	 0.098816	 0.234441	 0.000000	 0.000000	 0.282423	 0.000000	 0.195756	 0.055465	 0.000000	 0.000000	 0.177632
 0.300335	 0.120382	 0.000000	 0.023873	 0.000000	 0.136585	 0.000000	 0.112768	 0.000000	 0.000000	 0.000000	 0.267541	 0.080722	 0.000000	 0.351331	 0.000000	 0.000000	 0.000000	 0.000000	 0.509786	 0.168423	 0.000000	 0.000000	 0.000000	 0.211662	 0.381500	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.004014	 0.000000	 0.000000	 0.000000	 0.385346	 0.455478	 0.160501	 0.374283	 0.026452	 0.000000	 0.246145	 0.000000	 0.042965	 0.663872	 0.000000	 0.000000	 0.000000
 0.394650	 0.119901	 0.000000	 0.023778	 0.000000	 0.042288	 0.000000	 0.112328	 0.000000	 0.000000	 0.000000	 0.268180	 0.011753	 0.000000	 0.576756	 0.000000	 0.000000	 0.000000	 0.000000	 0.626950	 0.284860	 0.000000	 0.000000	 0.000000	 0.117053	 0.379972	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.003998	 0.000000	 0.000000	 0.000000	 0.389859	 0.556870	 0.190898	 0.443176	 0.143591	 0.000000	 0.227586	 0.000000	 0.000000	 0.965531	 0.000000	 0.000000	 0.000000
 0.000000	 0.119421	 0.000000	 0.023683	 0.000000	 0.495244	 0.000000	 0.111885	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.289272	 0.000000	 0.184055	 0.000000	 0.000000	 0.000000	 0.000000	 0.569704	 0.378452	 0.000000	 0.000000	 0.014331	 0.000000	 0.000000	 0.003982	 0.000000	 0.000000	 0.000000	 0.391326	 0.106250	 0.205655	 0.000000	 0.000000	 0.000000	 0.717889	 0.000000	 0.000000	 1.113827	 0.000000	 0.000000	 0.000000
 0.000000	 0.118943	 0.000000	 0.023588	 0.000000	 0.719826	 0.000000	 0.111440	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.051978	 0.090035	 0.758372	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.793985	 0.376938	 0.146346	 0.000000	 0.037711	 0.000000	 0.000000	 0.003966	 0.000000	 0.000000	 0.000000	 0.391275	 0.000000	 0.212592	 0.000000	 0.000000	 0.000000	 0.960623	 0.000000	 0.000000	 1.185450	 0.000000	 0.000000	 0.181462
 0.103025	 0.000000	 0.000000	 0.023494	 0.000000	 0.330228	 0.000000	 0.110996	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.027191	 0.672864	 0.000000	 0.000000	 0.000000	 0.000000	 0.013335	 0.000000	 0.000000	 0.000000	 0.404089	 0.375430	 0.370371	 0.000000	 0.049279	 0.000000	 0.000000	 0.003950	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.104373	 0.579584	 0.000000	 0.000000	 0.718747	 0.000000	 0.000000	 0.281029
 0.296083	 0.000000	 0.000000	 0.023400	 0.000000	 0.135547	 0.000000	 0.110553	 0.000000	 0.000000	 0.000000	 0.084474	 0.000000	 0.000000	 0.416259	 0.980720	 0.000000	 0.000000	 0.000000	 0.000000	 0.208101	 0.000000	 0.000000	 0.000000	 0.209112	 0.373928	 0.481195	 0.000000	 0.054942	 0.000000	 0.000000	 0.003934	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.069203	 0.351639	 0.388667	 0.000000	 0.000000	 0.484892	 0.000000	 0.000000	 0.330273
 0.000000	 0.000000	 0.000000	 0.023306	 0.000000	 0.038326	 0.000000	 0.110111	 0.449625	 0.000000	 0.000000	 0.177940	 0.000000	 0.000000	 0.000000	 0.632070	 0.000000	 0.000000	 0.000000	 0.000000	 0.304678	 0.000000	 0.000000	 0.000000	 0.611596	 0.372432	 0.000000	 0.000000	 0.000000	 0.011133	 0.000000	 0.003918	 0.284532	 0.000000	 0.000000	 0.000000	 0.187990	 0.000000	 0.000000	 0.000000	 0.474075	 0.292814	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.854357
 0.000000	 0.000000	 0.000000	 0.023213	 0.000000	 0.000000	 0.000000	 0.109671	 0.697826	 0.000000	 0.000000	 0.224130	 0.000000	 0.000000	 0.000000	 0.457179	 0.107155	 0.000000	 0.000000	 0.000000	 0.352165	 0.000000	 0.000000	 0.000000	 0.810809	 0.370942	 0.000000	 0.000000	 0.000000	 0.024760	 0.000000	 0.003903	 0.533394	 0.000000	 0.000000	 0.000000	 0.423226	 0.035392	 0.000000	 0.000000	 0.534100	 0.244493	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.114445
 0.000000	 0.030030	 0.000000	 0.023120	 0.000000	 0.000000	 0.000000	 0.109232	 0.320035	 0.000000	 0.000000	 0.246684	 0.000000	 0.000000	 0.009855	 0.369168	 0.207190	 0.000000	 0.000000	 0.000000	 0.375108	 0.000000	 0.000000	 0.257609	 0.908396	 0.369458	 0.000000	 0.000000	 0.000000	 0.031497	 0.000000	 0.003887	 0.156260	 0.000000	 0.000000	 0.000000	 0.539527	 0.129243	 0.027055	 0.000000	 0.562924	 0.719940	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.242540
 0.000000	 0.076785	 0.000000	 0.023028	 0.000000	 0.000000	 0.000000	 0.108795	 0.131255	 0.000000	 0.000000	 0.257423	 0.000000	 0.000000	 0.409139	 0.324601	 0.256593	 0.007009	 0.000000	 0.000000	 0.385784	 0.000000	 0.000000	 0.474517	 0.955178	 0.367981	 0.000000	 0.000000	 0.000000	 0.034788	 0.000000	 0.003871	 0.000000	 0.000000	 0.000000	 0.000000	 0.596366	 0.175722	 0.273315	 0.068075	 0.576152	 0.955273	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
