 0.000000	 0.026360	 0.000000	 0.000000	 0.540951	 0.151231	 0.000000	 0.000000	 0.000000	 0.557791	 0.000000	 0.739720	 0.225111	 0.000000	 0.109284	 0.000000	 0.577966	 0.818805	 0.000000	 0.000000	 0.168565	 1.210906	 0.576805	 0.385543	 0.416487	 0.179568	 0.145283	 0.780553	 0.230315	 0.414014	 0.115725	 0.464140	 1.310960	 1.003048	 0.000000	 0.419763	 15.458476	 26.237424	 22.809099	 25.761581	 5.298729	 1.603550	 0.304487	 7.924475	 2.060628	 0.406101	 1.525681	 0.569826
 0.000000	 0.026621	 0.000000	 0.000000	 0.742278	 0.399154	 0.000000	 0.000000	 0.000000	 0.059420	 0.000000	 0.752380	 0.365690	 0.000000	 0.000000	 0.000000	 1.181490	 0.365212	 0.000000	 0.000000	 0.358413	 0.958108	 0.199452	 0.000000	 0.414821	 0.133904	 0.131030	 0.732486	 0.229423	 0.413823	 0.000000	 0.214236	 0.561575	 0.737804	 0.000000	 0.170037	 15.366352	 24.890953	 20.839009	 21.009640	 4.484092	 1.101524	 0.000000	 3.776871	 0.141765	 0.103207	 1.277483	 0.000000
 0.000000	 0.026698	 0.000000	 0.000000	 0.341055	 0.521821	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.257180	 0.000000	 0.000000	 0.000000	 0.000000	 0.979682	 0.138593	 0.320452	 0.497787	 0.452240	 0.000000	 0.011131	 1.179651	 0.000000	 0.110896	 0.000000	 0.207084	 0.228520	 0.412901	 0.000000	 0.089356	 0.187259	 0.604237	 0.000000	 0.045334	 7.289742	 12.670629	 10.316226	 9.601153	 2.069435	 0.000000	 0.065699	 2.703810	 0.000000	 0.000000	 0.651325	 0.000000
 0.000000	 0.026683	 0.000000	 0.000000	 0.140564	 0.581866	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.010055	 0.000000	 0.000000	 0.000000	 0.000000	 0.877222	 0.025459	 0.557452	 0.807487	 0.498062	 0.000000	 0.000000	 1.810082	 0.000000	 0.099216	 0.000000	 0.000000	 0.227613	 0.411616	 0.000000	 0.026987	 0.000474	 0.536512	 0.000000	 0.000000	 3.253010	 6.559566	 5.055248	 3.900525	 0.862797	 0.000000	 0.192382	 2.164018	 0.000000	 0.000000	 0.338196	 0.000000
 0.000000	 0.026622	 0.000000	 0.000000	 0.040438	 0.610604	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.824443	 0.000000	 0.674363	 0.960121	 0.519885	 0.000000	 0.000000	 2.123224	 0.000000	 0.093201	 0.000000	 0.000000	 0.226707	 0.410152	 0.000000	 0.000000	 0.000000	 0.501712	 0.000000	 0.000000	 1.236212	 3.503137	 2.425170	 1.053811	 0.260165	 0.000000	 0.255086	 1.890873	 0.000000	 0.000000	 0.181581	 0.000000
 0.000000	 0.026538	 0.000000	 0.000000	 0.000000	 0.123695	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.062284	 0.088229	 0.000000	 0.000000	 0.000000	 0.000000	 0.731236	 0.534231	 0.000000	 0.000000	 0.847852	 1.777725	 0.000000	 0.090019	 0.000000	 0.000000	 0.225802	 0.000000	 0.000000	 0.000000	 0.000000	 0.483379	 0.000000	 0.000000	 0.000000	 2.474030	 1.610541	 0.134040	 0.000000	 0.000000	 0.000000	 1.251066	 0.000000	 0.000000	 0.103224	 0.000000
 0.000000	 0.026443	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.285206	 0.336366	 0.000000	 0.000000	 0.000000	 0.000000	 0.758096	 0.321071	 0.000000	 0.000000	 1.332740	 1.603758	 0.000000	 0.088254	 0.000000	 0.000000	 0.224899	 0.000000	 0.000000	 0.000000	 0.000000	 0.473282	 0.000000	 0.000000	 0.000000	 1.956586	 1.201635	 0.000000	 0.000000	 0.000000	 0.000000	 0.929939	 0.000000	 0.000000	 0.063995	 0.000000
 0.000000	 0.026343	 0.000000	 0.000000	 0.000000	 0.000000	 0.413781	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.031707	 0.420465	 0.769956	 0.714276	 0.000000	 0.000000	 0.571549	 2.515560	 0.000000	 0.087199	 0.016325	 0.000000	 0.000000	 0.035402	 0.000000	 0.000000	 0.000000	 0.467307	 0.524224	 0.000000	 0.000000	 0.194986	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.768158	 0.000000	 0.309018	 0.044331	 0.000000
 0.000000	 0.026241	 0.000000	 0.000000	 0.000000	 0.000000	 0.662125	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.426201	 0.403501	 0.665265	 0.774322	 0.908682	 0.000000	 0.000000	 0.191333	 2.968549	 0.000000	 0.086499	 0.070840	 0.000000	 0.000000	 0.222771	 0.000000	 0.000000	 0.000000	 0.463397	 1.021180	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.128969	 0.686055	 0.000000	 0.555428	 0.034450	 0.000000
 0.000000	 0.026137	 0.000000	 0.000000	 0.000000	 0.000000	 0.284477	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.105950	 0.178525	 0.000000	 0.000000	 0.087847	 0.785845	 0.774948	 0.503697	 0.000000	 0.000000	 0.001603	 1.192135	 0.000000	 0.085977	 0.097847	 0.193355	 0.000000	 0.315636	 0.000000	 0.000000	 0.000000	 0.000000	 0.266621	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.643796	 0.000000	 0.177029	 0.029461	 0.000000
 0.000000	 0.026033	 0.000000	 0.000000	 0.000000	 0.000000	 0.095839	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.306974	 0.380842	 0.000000	 0.000000	 0.000000	 0.844322	 0.773710	 0.301008	 0.000000	 0.000000	 0.000000	 0.304425	 0.000000	 0.085546	 0.111101	 0.440541	 0.040295	 0.361251	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.162858	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.621463	 0.000000	 0.000000	 0.026917	 0.000000
 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.501706	 0.000000	 0.000000	 0.577082	 0.000000	 0.000000	 0.406471	 0.000000	 0.000000	 0.061716	 0.352244	 0.371755	 0.271546	 0.199469	 0.040620	 0.000000	 0.000000	 1.861066	 0.000000	 0.000000	 0.117479	 0.062758	 0.133884	 0.383245	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.025596	 0.000000
 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.702824	 0.000000	 0.000000	 1.074531	 0.000000	 0.000000	 0.455207	 0.000000	 0.000000	 0.463812	 0.561580	 0.135673	 0.020925	 0.148505	 0.298363	 0.000000	 0.000000	 2.636482	 0.000000	 0.000000	 0.120420	 0.000000	 0.180224	 0.393432	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.123768	 0.000000	 0.000000	 0.000000	 0.024887	 0.000000
 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.801575	 0.000000	 0.000000	 1.320112	 0.000000	 0.000000	 0.478567	 0.000000	 0.000000	 0.663129	 0.664706	 0.017833	 0.000000	 0.122829	 0.426122	 0.000000	 0.000000	 3.021291	 0.000000	 0.000000	 0.121644	 0.000000	 0.202940	 0.397718	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.223006	 0.000000	 0.000000	 0.000000	 0.024484	 0.000000
 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.349150	 0.314305	 0.000000	 0.439771	 0.000000	 0.000000	 0.000000	 0.134378	 0.000000	 0.000000	 0.714734	 0.459113	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 2.710801	 0.000000	 0.000000	 0.122011	 0.000000	 0.000000	 0.399057	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.635051	 0.271981	 0.000000	 0.000000	 0.000000	 0.024235	 0.000000
 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.123144	 0.563044	 0.000000	 0.000482	 0.000000	 0.000000	 0.000000	 0.358935	 0.000000	 0.000000	 0.738218	 0.677952	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 2.553516	 0.000000	 0.000000	 0.121949	 0.000000	 0.000000	 0.398926	 0.000000	 0.000000	 0.000000	 0.224292	 0.000000	 0.000000	 0.000000	 0.000000	 0.339495	 0.000000	 0.000000	 1.135777	 0.295826	 0.000000	 0.000000	 0.000000	 0.024062	 0.000000
 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.151288	 0.010347	 0.185790	 0.000000	 0.000000	 0.539401	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.748437	 0.285578	 0.000000	 0.229499	 0.000000	 0.000000	 0.817828	 0.972838	 0.000000	 0.000000	 0.121674	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.344481	 0.529559	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.382867	 0.307110	 0.000000	 0.000000	 0.000000	 0.023928	 0.000000
 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.400564	 0.000000	 0.000000	 0.000000	 0.000000	 1.037243	 0.000000	 0.132294	 0.000000	 0.000000	 0.000000	 0.752029	 0.089604	 0.000000	 0.664520	 0.000000	 0.000000	 1.313818	 0.183015	 0.000000	 0.039822	 0.121294	 0.000000	 0.040459	 0.000000	 0.000000	 0.000000	 0.000000	 0.403646	 1.024510	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.199303	 1.503152	 0.312114	 0.000000	 0.594332	 0.000000	 0.023813	 0.000000
 0.000000	 0.009458	 0.000000	 0.000000	 0.000000	 0.023903	 0.000000	 0.000000	 0.000000	 0.000000	 1.283094	 0.275871	 0.320051	 0.180471	 0.000000	 0.000000	 0.752313	 0.000000	 0.000000	 0.379850	 0.000000	 0.239978	 0.558194	 0.000000	 0.000000	 0.067006	 0.120862	 0.000000	 0.134779	 0.025424	 0.000000	 0.000000	 0.000000	 0.000000	 0.268946	 0.000000	 0.000000	 0.000000	 0.005952	 0.000000	 0.000000	 1.060047	 0.313983	 0.000000	 0.000000	 0.000000	 0.023709	 0.000000
 0.000000	 0.023092	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.402962	 0.524764	 0.412915	 0.381318	 0.000000	 0.000000	 0.750951	 0.000000	 0.000000	 0.237325	 0.281177	 0.517326	 0.180777	 0.000000	 0.000000	 0.080410	 0.120406	 0.000000	 0.181482	 0.212914	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.410420	 0.000000	 0.000000	 0.837261	 0.314285	 0.000000	 0.000000	 0.000000	 0.023609	 0.000000
 0.000000	 0.029835	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.581947	 0.459850	 0.147663	 0.458335	 0.480577	 0.000000	 0.000000	 0.248770	 0.000000	 0.000000	 0.665875	 0.421684	 0.154411	 0.000000	 0.000000	 0.000000	 0.086924	 0.119937	 0.000000	 0.000000	 0.305858	 0.000000	 0.000000	 0.000000	 0.081486	 0.000000	 0.000000	 0.000000	 0.095446	 0.111024	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.023512	 0.000000
 0.000000	 0.033134	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.072783	 0.000000	 0.000000	 0.480037	 0.529047	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.877979	 0.490814	 0.000000	 0.000000	 0.000000	 0.000000	 0.089994	 0.119464	 0.000000	 0.000000	 0.351533	 0.000000	 0.000000	 0.000000	 0.272444	 0.000000	 0.000000	 0.000000	 0.785631	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.023417	 0.000000
 0.000000	 0.034710	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.315074	 0.000000	 0.000000	 0.489885	 0.552126	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.981868	 0.524259	 0.000000	 0.000000	 0.000000	 0.000000	 0.091343	 0.118990	 0.000000	 0.000000	 0.373575	 0.000000	 0.000000	 0.000000	 0.366996	 0.000000	 0.000000	 0.000000	 1.127772	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.023323	 0.000000
 0.000000	 0.035426	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.433105	 0.000000	 0.000000	 0.493809	 0.562516	 0.000000	 0.000000	 0.311509	 0.398809	 0.000000	 0.531659	 0.039866	 0.338626	 0.000000	 0.000000	 0.000000	 0.091832	 0.118515	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.795903	 0.350649	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.023229	 0.000000
 0.000000	 0.035712	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.494776	 0.566565	 0.000000	 0.000000	 0.529064	 0.645691	 0.000000	 0.306393	 0.000000	 0.564719	 0.000000	 0.220335	 0.000000	 0.091892	 0.118042	 0.000000	 0.014508	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.629040	 0.580637	 0.000000	 0.000000	 0.194473	 0.100978	 0.000000	 0.000000	 0.000000	 0.023136	 0.000000
 0.000000	 0.035782	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.494268	 0.567448	 0.000000	 0.000000	 0.636349	 0.267347	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.318444	 0.000000	 0.091738	 0.117570	 0.000000	 0.124563	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.044684	 0.000000	 0.000000	 0.000000	 0.409030	 0.209974	 0.124544	 0.000000	 0.000000	 0.023043	 0.000000
 0.000000	 0.035746	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.493026	 0.566753	 0.000000	 0.000000	 0.688504	 0.078397	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.367145	 0.000000	 0.091478	 0.117100	 0.000000	 0.179122	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.515062	 0.263833	 0.379996	 0.000000	 0.000000	 0.022951	 0.000000
 0.000000	 0.035656	 0.000000	 0.000000	 0.000000	 0.159106	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.491422	 0.565273	 0.000000	 0.000000	 0.213100	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.391142	 0.000000	 0.091165	 0.116632	 0.203358	 0.000000	 0.000000	 0.176312	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.194861	 0.566835	 0.290128	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.035541	 0.000000	 0.000000	 0.000000	 0.408103	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.489640	 0.563406	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.402788	 0.215603	 0.090827	 0.116166	 0.452542	 0.000000	 0.167045	 0.425607	 0.000000	 0.000000	 0.230531	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.458973	 0.591485	 0.302642	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.035412	 0.000000	 0.000000	 0.000000	 0.031288	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.061349	 0.366380	 0.386081	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.408258	 0.000000	 0.090477	 0.115701	 0.575730	 0.000000	 0.283748	 0.048905	 0.000000	 0.000000	 0.347544	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.089583	 0.602577	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.035277	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.661882	 0.638338	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.410642	 0.000000	 0.090122	 0.115238	 0.635926	 0.046394	 0.341298	 0.000000	 0.000000	 0.000000	 0.405121	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.606896	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.035139	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.807718	 0.762685	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.411483	 0.000000	 0.089765	 0.114777	 0.664632	 0.141679	 0.369276	 0.000000	 0.000000	 0.000000	 0.432984	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.607833	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.035000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.537805	 0.280547	 0.000000	 0.125783	 0.378729	 0.000000	 0.000000	 0.000000	 0.000000	 0.107273	 0.000000	 0.000000	 0.000000	 1.411553	 0.000000	 0.000000	 0.114318	 0.177599	 0.188847	 0.382470	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.107084	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.034861	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.035539	 0.529379	 0.062978	 0.344042	 0.164335	 0.000000	 0.000000	 0.000000	 0.000000	 0.604459	 0.000000	 0.000000	 0.000000	 1.909539	 0.000000	 0.000000	 0.113861	 0.000000	 0.211960	 0.388276	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.016980	 0.000000	 0.000000	 0.000000	 0.000000	 0.101157	 0.000000	 0.000000	 0.000000	 0.006578	 0.000000
 0.000000	 0.034722	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.281339	 0.152238	 0.000000	 0.000000	 0.000000	 0.000000	 0.247647	 0.294892	 0.288843	 0.350866	 0.000000	 0.000000	 0.000000	 2.156486	 0.000000	 0.000000	 0.113405	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.541780	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.210341	 0.140598	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.034583	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.494810	 0.598033	 0.537688	 0.223877	 0.000000	 0.000000	 0.000000	 2.277917	 0.228414	 0.000000	 0.112952	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.039607	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.264294	 0.394441	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.034445	 0.000000	 0.000000	 0.447285	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.718050	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.116908	 0.000000	 0.160537	 0.000000	 0.000000	 0.000000	 0.000000	 1.336594	 0.349570	 0.001433	 0.000000	 0.000000	 0.000000	 0.020009	 0.000000	 0.000000	 0.000000	 0.000000	 0.285446	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.290634	 0.020067	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.034307	 0.000000	 0.000000	 0.695496	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.121421	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.865597	 0.409207	 0.048303	 0.000000	 0.000000	 0.049734	 0.207887	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.303170	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.034170	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.320057	 0.000000	 0.023668	 0.089914	 0.000000	 0.376932	 0.000000	 0.000000	 0.000000	 0.000000	 0.079737	 0.000000	 0.000000	 0.129763	 0.438088	 0.071547	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.034033	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.264784	 0.327348	 0.000000	 0.633732	 0.000000	 0.000000	 0.000000	 0.000000	 0.329411	 0.000000	 0.000000	 0.000000	 0.451594	 0.082980	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.223672	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.033897	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.384330	 0.444935	 0.000000	 0.760352	 0.000000	 0.000000	 0.000000	 0.012705	 0.453090	 0.000000	 0.000000	 0.000000	 0.457417	 0.088507	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.345882	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.033762	 0.000000	 0.000000	 0.000000	 0.165506	 0.000000	 0.000000	 0.000000	 0.000000	 0.622941	 0.000000	 0.000000	 0.002603	 0.000000	 0.321887	 0.000000	 0.370821	 0.000000	 0.057567	 0.513775	 0.000000	 0.000000	 0.000000	 0.459402	 0.091083	 0.000000	 0.201278	 0.000000	 0.000000	 0.186428	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.033627	 0.000000	 0.000000	 0.000000	 0.420657	 0.000000	 0.000000	 0.000000	 0.000000	 1.070644	 0.000000	 0.000000	 0.000000	 0.000000	 0.102888	 0.000000	 0.637341	 0.000000	 0.079795	 0.542969	 0.000000	 0.000000	 0.192216	 0.459472	 0.092183	 0.000000	 0.450000	 0.000000	 0.174995	 0.435636	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.101696	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.046882	 0.000000	 0.000000	 0.000000	 0.000000	 0.291459	 0.000000	 0.114657	 0.173050	 0.086756	 0.000000	 0.000000	 0.268792	 0.000000	 0.090706	 0.556422	 0.000000	 0.000000	 0.293941	 0.458588	 0.092547	 0.007079	 0.072963	 0.000000	 0.286607	 0.558871	 0.000000	 0.000000	 0.078842	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.122041	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.309236	 0.367289	 0.525270	 0.000000	 0.000000	 0.084718	 0.000000	 0.095961	 0.562009	 0.000000	 0.000000	 0.344467	 0.457230	 0.092543	 0.067597	 0.000000	 0.000000	 0.341616	 0.619124	 0.000000	 0.000000	 0.273720	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.371431	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.268182	 0.408424	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.098387	 0.063667	 0.000000	 0.000000	 0.369394	 0.000000	 0.092356	 0.097600	 0.000000	 0.000000	 0.368328	 0.147891	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.470597	 0.656790	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.099400	 0.000000	 0.000000	 0.000000	 0.381523	 0.000000	 0.092078	 0.112347	 0.000000	 0.008986	 0.380893	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.570459	 0.779163	 0.000000	 0.000000	 0.000000	 0.566918	 0.285702	 0.000000	 0.162483	 0.000000	 0.392592	 0.249440	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.091756	 0.000000	 0.000000	 0.133158	 0.386389	 0.000000	 0.000000	 0.000000	 0.070261	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.127585	 0.214380	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
