 0.182012	 0.000000	 0.576065	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.048726	 0.476517	 0.000000	 0.009701	 0.698255	 0.000000	 0.000000	 0.063851	 0.810958	 0.000000	 0.151900	 0.691195	 0.000000	 0.000000	 0.000000	 1.568495	 0.834691	 0.094137	 0.000000	 0.508681	 0.271938	 0.026145	 0.076383	 0.027625	 0.029237	 1.135602	 0.000000	 0.219763	 0.649289	 1.668245	 0.000000	 1.236831	 1.182170	 0.097008	 0.064695	 1.770911	 7.781018	 0.000000	 1.118776	 17.561146
 0.282618	 0.000000	 0.599152	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.048531	 0.570314	 0.000000	 0.009663	 0.826542	 0.000000	 0.000000	 0.000000	 0.869916	 0.000000	 0.157198	 0.811685	 0.000000	 0.000000	 0.000000	 2.000591	 0.958062	 0.093807	 0.000000	 0.532037	 0.296226	 0.000000	 0.105377	 0.027697	 0.029123	 1.351576	 0.000000	 0.320445	 0.895169	 2.012074	 0.000000	 1.351035	 1.210168	 0.127372	 0.070353	 2.113914	 9.201387	 0.000000	 1.247067	 20.536250
 0.332154	 0.000000	 0.609450	 0.000000	 0.000000	 0.000000	 0.099974	 0.113386	 0.048337	 0.115884	 0.000000	 0.009624	 0.888775	 0.000000	 0.000000	 0.000000	 0.397537	 0.444375	 0.159522	 0.370080	 0.000000	 0.000000	 0.000000	 1.214572	 0.517584	 0.093454	 0.000000	 0.542604	 0.307729	 0.000000	 0.000000	 0.027678	 0.029008	 1.456428	 0.000000	 0.369944	 14.515827	 2.679276	 1.015578	 5.405207	 0.221691	 0.142239	 0.073030	 1.780501	 15.890329	 0.062772	 1.808462	 23.490466
 0.356159	 0.000000	 0.613360	 0.000000	 0.000000	 0.079754	 0.348108	 0.362491	 0.048144	 0.000000	 0.000000	 0.009585	 0.917990	 0.000000	 0.000000	 0.000000	 0.161498	 0.919206	 0.160360	 0.149419	 0.000000	 0.000000	 0.000000	 0.821198	 0.297192	 0.093092	 0.193209	 0.546781	 0.312842	 0.000000	 0.000000	 0.027613	 0.028893	 1.505731	 0.000000	 0.393855	 21.269884	 3.006185	 1.753837	 7.413375	 0.000000	 0.149358	 0.074217	 1.610901	 19.189641	 0.306295	 2.084420	 24.930078
 0.367401	 0.000000	 0.614081	 0.000000	 0.485480	 0.000000	 0.000000	 0.000000	 0.047951	 0.000000	 0.000000	 0.009547	 0.430703	 0.000000	 0.273627	 0.018202	 0.543627	 0.000000	 0.160457	 0.539231	 0.473808	 0.319796	 0.000000	 0.000000	 0.186841	 0.092725	 0.305496	 0.547768	 0.314762	 0.351533	 0.000000	 0.027526	 0.528778	 1.527273	 0.501506	 0.404975	 24.590864	 2.662973	 2.117982	 8.898615	 0.984160	 0.152604	 0.074660	 1.523218	 20.794319	 0.426957	 2.717678	 25.612496
 0.372264	 0.000000	 0.613211	 0.000000	 0.733538	 0.000000	 0.000000	 0.000000	 0.047759	 0.000000	 0.000000	 0.009509	 0.187173	 0.000000	 0.569424	 0.449756	 0.732840	 0.000000	 0.160184	 0.732293	 0.778065	 0.806528	 0.000000	 0.000000	 0.131513	 0.092357	 0.360804	 0.547164	 0.315089	 0.594267	 0.000000	 0.027427	 0.776663	 1.534946	 0.755359	 0.409703	 26.195530	 2.486727	 2.295091	 9.620468	 1.607269	 0.153916	 0.074731	 1.476505	 21.551860	 0.486193	 3.027605	 25.916422
 0.373942	 0.000000	 0.111552	 0.000000	 0.355604	 0.000000	 0.000000	 0.205268	 0.047568	 0.000000	 0.000000	 0.009471	 0.065520	 0.000000	 0.215591	 0.663770	 0.825602	 0.000000	 0.000000	 0.326988	 0.928029	 0.547307	 0.000000	 0.000000	 0.103697	 0.091989	 0.387626	 0.545768	 0.314622	 0.213960	 0.000000	 0.027323	 0.398556	 1.035697	 0.380268	 0.411238	 24.942263	 1.893984	 1.878700	 6.960709	 0.914363	 0.654261	 0.074617	 0.450289	 11.886011	 0.514720	 1.675894	 14.031208
 0.374030	 0.000000	 0.000000	 0.000000	 0.166682	 0.101123	 0.000000	 0.407545	 0.047378	 0.000000	 0.000000	 0.009433	 0.004806	 0.000000	 0.038952	 0.769021	 0.870147	 0.056285	 0.000000	 0.124492	 1.000855	 0.417121	 0.000000	 0.000000	 0.089637	 0.091622	 0.400208	 0.543982	 0.313760	 0.024139	 0.000000	 0.027217	 0.209462	 0.785000	 0.192711	 0.411180	 24.268251	 1.595009	 1.667581	 5.622228	 0.567466	 0.902125	 0.074411	 0.000000	 7.048647	 0.527897	 0.999390	 8.085559
 0.373325	 0.000000	 0.000000	 0.000000	 0.072265	 0.201319	 0.000000	 0.507463	 0.047188	 0.000000	 0.000000	 0.009395	 0.000000	 0.000000	 0.000000	 0.000000	 0.390590	 0.227204	 0.000000	 0.523398	 0.535121	 0.000000	 0.000000	 0.510082	 0.582456	 0.000000	 0.000000	 0.542005	 0.312703	 0.000000	 0.028658	 0.027109	 0.114874	 0.658583	 0.098923	 0.000000	 11.884057	 0.942930	 1.059108	 2.944420	 0.000000	 0.023757	 0.074159	 0.183503	 4.125542	 0.033403	 0.160492	 4.609700
 0.372228	 0.000000	 0.000000	 0.000000	 0.025101	 0.250814	 0.000000	 0.556208	 0.047000	 0.000000	 0.000000	 0.009358	 0.000000	 0.000000	 0.000000	 0.000000	 0.150989	 0.311867	 0.000000	 0.721021	 0.302115	 0.000000	 0.000000	 1.471851	 0.826715	 0.000000	 0.000000	 0.539936	 0.311551	 0.000000	 0.087252	 0.027001	 0.067540	 0.594310	 0.052018	 0.000000	 5.692960	 0.616309	 0.753970	 1.604983	 0.000000	 0.000000	 0.073886	 0.305230	 2.661585	 0.000000	 0.000000	 2.870163
 0.370937	 0.000000	 0.000000	 0.000000	 0.001563	 0.274961	 0.000000	 0.579370	 0.046812	 0.000000	 0.000000	 0.009320	 0.000000	 0.000000	 0.000000	 0.000000	 0.031366	 0.353406	 0.070805	 0.818010	 0.185473	 0.000000	 0.000000	 1.950667	 0.946702	 0.000000	 0.000000	 0.537826	 0.310355	 0.000000	 0.116257	 0.026894	 0.043832	 0.561113	 0.028556	 0.000000	 2.598408	 0.452419	 0.600504	 0.934733	 0.000000	 0.000000	 0.073602	 0.365240	 1.927211	 0.000000	 0.000000	 1.998791
 0.369552	 0.000000	 0.000000	 0.000000	 0.000000	 0.286436	 0.000000	 0.589746	 0.046624	 0.000000	 0.000000	 0.009283	 0.000000	 0.000000	 0.000000	 0.000000	 0.471731	 0.873385	 0.000000	 0.864690	 0.627015	 0.000000	 0.000000	 2.188011	 0.504563	 0.000000	 0.000000	 0.035699	 0.309138	 0.000000	 0.130469	 0.026786	 0.031938	 0.543459	 0.016815	 0.000000	 1.052124	 0.369897	 1.022876	 0.099079	 0.000000	 0.762425	 0.073313	 0.000000	 2.057638	 0.104628	 0.000000	 1.561507
 0.368123	 0.000000	 0.000000	 0.000000	 0.000000	 0.291578	 0.000000	 0.593734	 0.046438	 0.000000	 0.000000	 0.009246	 0.000000	 0.000000	 0.000000	 0.000000	 0.690089	 1.130588	 0.000000	 0.886222	 0.845649	 0.000000	 0.000000	 2.304622	 0.283368	 0.000000	 0.197224	 0.000000	 0.307914	 0.000000	 0.137286	 0.026679	 0.025951	 0.533580	 0.010934	 0.000000	 0.279971	 0.328061	 1.231172	 0.000000	 0.019317	 1.454703	 0.073023	 0.000000	 2.118476	 0.323435	 0.000000	 1.341270
 0.366675	 0.000000	 0.000000	 0.000000	 0.000000	 0.293556	 0.000000	 0.094532	 0.046252	 0.000000	 0.000000	 0.009209	 0.000000	 0.000000	 0.000000	 0.000000	 0.797452	 0.756414	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.360870	 0.172646	 0.000000	 0.000000	 0.161433	 0.306688	 0.000000	 0.140406	 0.026573	 0.022917	 0.527594	 0.007983	 0.000000	 0.394878	 0.806570	 0.000000	 0.000000	 0.123251	 0.296547	 0.072732	 0.044137	 1.144536	 0.000000	 0.000000	 0.229563
 0.365221	 0.000000	 0.000000	 0.000000	 0.000000	 0.293953	 0.000000	 0.000000	 0.046067	 0.000000	 0.000000	 0.009172	 0.469596	 0.000000	 0.000000	 0.000000	 0.849323	 0.568562	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.117162	 0.045816	 0.000000	 0.348290	 0.305465	 0.000000	 0.141679	 0.026466	 0.021361	 0.523557	 0.006498	 0.000000	 0.451313	 1.043255	 0.000000	 0.000000	 0.174764	 0.000000	 0.072442	 0.235288	 0.657225	 0.000000	 0.000000	 0.000000
 0.363766	 0.000000	 0.123179	 0.000000	 0.000000	 0.293564	 0.000000	 0.000000	 0.045883	 0.000000	 0.000000	 0.009135	 0.213576	 0.000000	 0.000000	 0.275048	 0.373456	 0.000000	 0.072535	 0.000000	 0.287921	 0.000000	 0.000000	 0.000000	 0.089296	 0.072977	 0.000000	 0.440648	 0.304245	 0.000000	 0.000000	 0.026360	 0.020543	 0.020500	 0.005745	 0.000000	 0.000000	 0.159038	 0.000000	 0.000000	 0.200068	 0.000000	 0.000000	 0.000000	 0.913230	 0.000000	 0.000000	 0.000000
 0.362314	 0.000000	 0.372199	 0.000000	 0.000000	 0.292782	 0.000000	 0.000000	 0.045699	 0.000000	 0.000000	 0.009099	 0.085650	 0.000000	 0.433973	 0.582753	 0.135728	 0.000000	 0.120585	 0.000000	 0.675591	 0.000000	 0.000000	 0.000000	 0.075240	 0.086357	 0.000000	 0.485762	 0.303028	 0.000000	 0.000000	 0.026255	 0.020095	 0.000000	 0.005359	 0.000000	 0.000000	 0.000000	 0.117821	 0.049336	 0.212269	 0.038461	 0.000000	 0.000000	 1.038893	 0.000000	 0.000000	 0.000000
 0.360867	 0.000000	 0.495466	 0.000000	 0.000000	 0.000000	 0.000000	 0.131463	 0.045517	 0.179937	 0.000000	 0.009062	 0.021772	 0.000000	 0.150815	 0.734824	 0.017068	 0.000000	 0.000000	 0.349388	 0.867299	 0.000000	 0.000000	 0.000000	 0.068090	 0.092847	 0.000000	 0.007256	 0.301817	 0.000000	 0.000000	 0.026150	 0.019831	 0.145616	 0.005156	 0.000000	 0.000000	 0.000000	 0.000000	 0.161140	 0.717921	 0.000000	 0.000000	 0.028924	 0.599396	 0.070159	 0.000000	 0.000000
 0.359424	 0.000000	 0.555863	 0.000000	 0.000000	 0.000000	 0.000000	 0.365411	 0.045334	 0.429210	 0.000000	 0.009026	 0.000000	 0.000000	 0.009501	 0.809086	 0.000000	 0.000000	 0.000000	 0.629642	 0.961035	 0.063901	 0.000000	 0.000000	 0.064393	 0.095894	 0.184434	 0.000000	 0.300610	 0.000000	 0.000000	 0.026045	 0.019660	 0.332413	 0.005044	 0.000000	 0.000000	 0.000000	 0.000000	 0.216496	 0.968300	 0.000000	 0.000000	 0.228266	 0.379328	 0.307679	 0.000000	 0.000000
 0.357987	 0.000000	 0.584828	 0.000000	 0.000000	 0.000000	 0.000000	 0.481187	 0.045153	 0.552490	 0.000000	 0.008990	 0.000000	 0.000000	 0.000000	 0.844450	 0.000000	 0.000000	 0.000000	 0.767964	 1.005793	 0.195939	 0.000000	 0.000000	 0.062423	 0.097219	 0.302596	 0.000000	 0.299407	 0.000000	 0.054069	 0.025941	 0.019536	 0.424773	 0.004979	 0.000000	 0.000000	 0.000000	 0.000000	 0.243630	 1.091052	 0.000000	 0.000000	 0.327082	 0.268975	 0.425349	 0.000000	 0.000000
 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.117555	 0.037881	 0.044973	 0.112778	 0.000000	 0.008954	 0.000000	 0.000000	 0.000000	 0.860372	 0.414101	 0.000000	 0.000000	 0.335327	 0.026072	 0.000000	 0.000000	 0.448393	 0.061317	 0.097685	 0.360836	 0.000000	 0.298210	 0.000000	 0.000000	 0.025837	 0.019435	 0.000000	 0.004936	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.650000	 0.207260	 0.000000	 0.375638	 0.213481	 0.000000	 0.000000	 0.000000
 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.078787	 0.367082	 0.000000	 0.044793	 0.000000	 0.000000	 0.008918	 0.000000	 0.000000	 0.000000	 0.866581	 0.655062	 0.000000	 0.000000	 0.119201	 0.000000	 0.000000	 0.000000	 1.440053	 0.060644	 0.097721	 0.389117	 0.000000	 0.297017	 0.000000	 0.000000	 0.025734	 0.019346	 0.000000	 0.004905	 0.185259	 0.000000	 0.000000	 0.000000	 0.000000	 0.429056	 0.678492	 0.000000	 0.399068	 0.185419	 0.000000	 0.101543	 0.000000
 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.044613	 0.000000	 0.000000	 0.008883	 0.090556	 0.000000	 0.000000	 0.367940	 0.000000	 0.000000	 0.066178	 0.511331	 0.000000	 0.000000	 0.000000	 0.000000	 0.060187	 0.097544	 0.000000	 0.000000	 0.295829	 0.000000	 0.000000	 0.025631	 0.019263	 0.131199	 0.004880	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.318168	 0.000000	 0.000000	 0.409937	 0.671073	 0.000000	 0.226086	 0.000000
 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.044435	 0.000000	 0.000000	 0.008847	 0.526701	 0.000000	 0.000000	 0.118880	 0.000000	 0.000000	 0.120978	 0.705603	 0.000000	 0.000000	 0.000000	 0.000000	 0.059840	 0.097261	 0.000000	 0.000000	 0.294645	 0.000000	 0.000000	 0.025529	 0.019183	 0.324030	 0.004857	 0.000000	 0.000000	 0.000000	 0.000000	 0.084740	 0.262310	 0.000000	 0.028524	 0.414531	 0.911586	 0.000000	 0.287656	 0.026120
 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.210186	 0.000000	 0.044257	 0.000000	 0.000000	 0.008812	 0.742848	 0.000000	 0.000000	 0.494611	 0.000000	 0.000000	 0.148027	 0.800954	 0.000000	 0.275482	 0.000000	 0.000000	 0.059547	 0.096925	 0.000000	 0.000000	 0.000000	 0.000000	 0.056175	 0.025427	 0.019105	 0.000000	 0.004836	 0.030486	 0.000000	 0.000000	 0.000000	 0.179026	 0.733968	 0.000000	 0.058683	 0.915989	 0.029539	 0.000000	 0.317743	 0.000000
 0.129120	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.412470	 0.000000	 0.044080	 0.000000	 0.000000	 0.008776	 0.849003	 0.000000	 0.000000	 0.680736	 0.000000	 0.000000	 0.161201	 0.846852	 0.000000	 0.807697	 0.000000	 0.000000	 0.059282	 0.096564	 0.000000	 0.000000	 0.000000	 0.412202	 0.104291	 0.025325	 0.019027	 0.000000	 0.004816	 0.233485	 0.230331	 0.614320	 0.000000	 0.225623	 0.967385	 0.000000	 0.073585	 1.163883	 0.000000	 0.000000	 0.332090	 0.000000
 0.245791	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.512383	 0.109564	 0.000000	 0.000000	 0.000000	 0.008741	 0.400171	 0.000000	 0.000000	 0.000000	 0.331028	 0.000000	 0.167439	 0.868029	 0.000000	 0.071125	 0.000000	 0.000000	 0.059031	 0.096191	 0.000000	 0.000000	 0.000000	 0.129303	 0.128044	 0.025224	 0.000000	 0.000000	 0.000000	 0.000000	 0.384453	 0.000000	 0.079973	 0.000000	 0.081692	 0.000000	 0.080859	 1.285007	 0.372259	 0.000000	 0.338571	 0.000000
 0.303402	 0.000000	 0.000000	 0.000000	 0.000000	 0.068395	 0.561114	 0.355678	 0.000000	 0.000000	 0.000000	 0.008706	 0.175852	 0.000000	 0.254610	 0.000000	 0.614745	 0.000000	 0.170211	 0.876854	 0.000000	 0.000000	 0.000000	 0.000000	 0.058789	 0.095813	 0.000000	 0.000000	 0.108931	 0.000000	 0.139617	 0.025123	 0.000000	 0.000000	 0.000000	 0.000000	 0.460437	 0.000000	 0.781961	 0.000000	 0.000000	 0.000000	 0.084320	 1.342757	 0.760970	 0.000000	 0.341122	 0.000000
 0.331485	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.084260	 0.477531	 0.000000	 0.000000	 0.000000	 0.008672	 0.000000	 0.001199	 0.071813	 0.000000	 0.754806	 0.000000	 0.171251	 0.879509	 0.000000	 0.522017	 0.000000	 0.000000	 0.058550	 0.095433	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.025022	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.629987	 0.000000	 0.000000	 0.044114	 0.000000	 0.868830	 0.000000	 0.000000	 0.341709	 0.000000
 0.344808	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.537259	 0.000000	 0.000000	 0.000000	 0.008637	 0.000000	 0.004124	 0.000000	 0.000000	 0.823047	 0.000000	 0.171426	 0.879087	 0.000000	 0.928262	 0.000000	 0.000000	 0.058314	 0.095053	 0.181424	 0.000000	 0.000000	 0.000000	 0.000000	 0.024922	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.553044	 0.000000	 0.061523	 0.100469	 0.000000	 0.631077	 0.000000	 0.000000	 0.341319	 0.000000
 0.350753	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.565929	 0.000000	 0.000000	 0.000000	 0.008602	 0.000000	 0.005572	 0.000000	 0.000000	 0.855385	 0.000000	 0.171171	 0.877132	 0.000000	 1.128715	 0.000000	 0.000000	 0.058080	 0.094674	 0.303803	 0.000000	 0.000000	 0.000000	 0.000000	 0.024822	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.142354	 0.513620	 0.000000	 0.131163	 0.128333	 0.000000	 0.511414	 0.000000	 0.000000	 0.340442	 0.000000
 0.353012	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.079074	 0.003700	 0.000000	 0.000000	 0.008568	 0.000000	 0.006283	 0.000000	 0.000000	 0.369779	 0.000000	 0.170701	 0.000000	 0.000000	 1.226283	 0.000000	 0.000000	 0.057847	 0.094295	 0.000000	 0.052699	 0.000000	 0.000000	 0.000000	 0.024723	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.165581	 0.000000	 0.157466	 0.450799	 0.000000	 0.000000	 0.339324	 0.000000
 0.353431	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.027123	 0.000000	 0.000000	 0.008534	 0.000000	 0.006624	 0.000000	 0.396196	 0.127207	 0.000000	 0.170126	 0.000000	 0.000000	 1.272419	 0.000000	 0.000000	 0.057616	 0.093918	 0.000000	 0.302473	 0.000000	 0.000000	 0.000000	 0.024624	 0.002762	 0.000000	 0.000000	 0.200220	 0.000000	 0.000000	 0.000000	 0.000000	 0.182390	 0.000000	 0.625705	 0.419711	 0.000000	 0.000000	 0.338089	 0.000000
 0.352933	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.038733	 0.000000	 0.000000	 0.008499	 0.000000	 0.006780	 0.000000	 0.137533	 0.006152	 0.431436	 0.169499	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.057385	 0.093543	 0.037266	 0.000000	 0.000000	 0.000000	 0.049650	 0.024526	 0.014470	 0.000000	 0.000000	 0.000000	 0.000000	 0.055615	 0.000000	 0.000000	 0.000000	 0.000000	 0.357636	 0.903390	 0.000000	 0.000000	 0.000000	 0.000000
 0.351979	 0.000000	 0.000000	 0.000000	 0.000000	 0.073410	 0.000000	 0.000000	 0.044438	 0.000000	 0.000000	 0.008465	 0.478138	 0.006845	 0.000000	 0.008444	 0.000000	 0.929647	 0.168848	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.057156	 0.093169	 0.232311	 0.000000	 0.063924	 0.000000	 0.104233	 0.024428	 0.020272	 0.000000	 0.000000	 0.000000	 0.000000	 0.691526	 0.000000	 0.000000	 0.000000	 0.000000	 0.223423	 1.142455	 0.000000	 0.000000	 0.000000	 0.000000
 0.350800	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.047190	 0.190915	 0.000000	 0.008432	 0.221449	 0.006863	 0.023076	 0.000000	 0.000000	 1.175897	 0.168186	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.056927	 0.092796	 0.000000	 0.000000	 0.185495	 0.000000	 0.000000	 0.024330	 0.023120	 0.034047	 0.000000	 0.039905	 0.000000	 1.006827	 0.011273	 0.000000	 0.000000	 0.000000	 0.156137	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.349511	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.048466	 0.440144	 0.000000	 0.008398	 0.093175	 0.006859	 0.459773	 0.000000	 0.000000	 1.296177	 0.167520	 0.000000	 0.000000	 0.008518	 0.000000	 0.000000	 0.056699	 0.092425	 0.000000	 0.000000	 0.245666	 0.000000	 0.000000	 0.024233	 0.024493	 0.283812	 0.000000	 0.242481	 0.000000	 1.161833	 0.245021	 0.043391	 0.000000	 0.000000	 0.122317	 0.000000	 0.061585	 0.000000	 0.151797	 0.000000
 0.348170	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.049004	 0.063380	 0.000000	 0.008364	 0.000000	 0.006843	 0.676329	 0.026506	 0.000000	 0.000000	 0.000000	 0.000000	 0.489155	 0.166329	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.357398	 0.000000	 0.024136	 0.025127	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.238922	 0.049974	 0.000000	 0.000000	 0.114455	 0.069363	 0.244944	 0.000000
 0.346806	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.049174	 0.000000	 0.000000	 0.008331	 0.000000	 0.006821	 0.782821	 0.455866	 0.000000	 0.000000	 0.000000	 0.000000	 0.791028	 0.244586	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.609318	 0.000000	 0.024039	 0.025393	 0.000000	 0.007947	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.722615	 0.108478	 0.000000	 0.000000	 0.140554	 0.319084	 0.290841	 0.000000
 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.105404	 0.049161	 0.000000	 0.000000	 0.008298	 0.111225	 0.006796	 0.000000	 0.168776	 0.389274	 0.000000	 0.000000	 0.000000	 0.939778	 0.283069	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.064866	 0.000000	 0.233555	 0.000000	 0.023943	 0.025474	 0.000000	 0.013958	 0.045957	 0.000000	 0.676283	 0.000000	 0.000000	 0.462048	 0.637396	 0.000000	 0.000000	 0.153271	 0.000000	 0.000000	 0.000000
 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.087629	 0.000000	 0.354036	 0.049056	 0.000000	 0.000000	 0.008264	 0.540318	 0.006771	 0.000000	 0.025467	 0.636775	 0.100593	 0.000000	 0.000000	 1.011977	 0.301667	 0.000000	 0.520915	 0.000000	 0.000000	 0.000000	 0.311677	 0.117321	 0.045958	 0.000000	 0.023847	 0.025464	 0.000000	 0.016923	 0.245944	 0.000000	 1.496017	 0.000000	 0.000000	 0.331362	 0.899522	 0.000000	 0.000000	 0.159297	 0.000000	 0.000000	 0.000000
 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.206372	 0.000000	 0.477146	 0.048905	 0.000000	 0.000000	 0.008231	 0.752926	 0.006744	 0.000000	 0.000000	 0.758757	 0.260346	 0.000000	 0.000000	 1.045907	 0.310326	 0.000000	 1.012455	 0.000000	 0.004037	 0.000000	 0.433965	 0.212505	 0.000000	 0.000000	 0.023752	 0.025408	 0.000000	 0.018366	 0.345046	 0.000000	 1.901253	 0.000000	 0.000000	 0.265617	 1.028262	 0.001583	 0.000000	 0.161980	 0.000000	 0.000000	 0.000000
 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.265094	 0.088029	 0.037501	 0.048732	 0.000000	 0.000000	 0.008198	 0.857299	 0.006718	 0.000000	 0.000000	 0.317986	 0.339382	 0.000000	 0.000000	 0.060713	 0.000000	 0.000000	 1.256947	 0.000000	 0.050896	 0.000000	 0.493997	 0.259482	 0.000000	 0.000000	 0.023657	 0.025329	 0.000000	 0.019048	 0.393708	 0.000000	 1.599258	 0.000000	 0.000000	 0.000000	 0.090318	 0.547933	 0.000000	 0.162992	 0.000000	 0.000000	 0.054948
 0.131391	 0.000000	 0.000000	 0.000000	 0.000000	 0.293807	 0.361100	 0.000000	 0.048549	 0.000000	 0.000000	 0.008166	 0.907562	 0.006691	 0.000000	 0.000000	 0.097847	 0.378064	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.377917	 0.000000	 0.074130	 0.000000	 0.522905	 0.282357	 0.000000	 0.000000	 0.023562	 0.025239	 0.000000	 0.019349	 0.417155	 0.101053	 1.445666	 0.032698	 0.000000	 0.000000	 0.000000	 0.818919	 0.000000	 0.163170	 0.000000	 0.000000	 0.140105
 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.307518	 0.000000	 0.000000	 0.048361	 0.000000	 0.000000	 0.008133	 0.000000	 0.006664	 0.000000	 0.392552	 0.488022	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.536255	 0.293184	 0.000000	 0.000000	 0.023468	 0.025144	 0.045523	 0.019461	 0.427997	 0.000000	 0.366286	 0.000000	 0.000000	 0.336390	 0.000000	 0.452232	 0.000000	 0.162932	 0.000000	 0.000000	 0.000000
 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.313732	 0.000000	 0.000000	 0.048170	 0.000000	 0.000000	 0.008100	 0.000000	 0.006638	 0.000000	 0.636524	 0.681353	 0.000000	 0.000000	 0.000000	 0.000000	 0.133527	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.541831	 0.297990	 0.000000	 0.000000	 0.023374	 0.025046	 0.293876	 0.019477	 0.432540	 0.000000	 0.000000	 0.000000	 0.000000	 0.768518	 0.024798	 0.268718	 0.000000	 0.162488	 0.000000	 0.104073	 0.000000
 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.047979	 0.197239	 0.000000	 0.008068	 0.000000	 0.006611	 0.289668	 0.756749	 0.276269	 0.000000	 0.000000	 0.000000	 0.518369	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.043524	 0.299787	 0.000000	 0.000000	 0.023281	 0.024948	 0.416968	 0.000000	 0.433938	 0.000000	 0.000000	 0.000000	 0.000000	 0.482181	 0.091335	 0.176790	 0.000000	 0.161942	 0.079776	 0.224934	 0.000000
 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.047788	 0.446084	 0.000000	 0.008036	 0.000000	 0.006585	 0.597316	 0.815108	 0.073984	 0.000000	 0.000000	 0.000000	 0.798139	 0.000000	 0.000000	 0.000000	 0.021208	 0.000000	 0.198509	 0.000000	 0.300083	 0.000000	 0.000000	 0.023187	 0.024849	 0.477434	 0.000000	 0.433766	 0.000000	 0.000000	 0.000000	 0.079182	 0.338621	 0.124287	 0.130657	 0.000000	 0.161346	 0.327992	 0.284672	 0.000000
